participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
16,1,40,40,3-4,3,4,54,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.83535319965486,51.96170668030981,0.9500830249119695,1
16,1,41,41,3-4,3,4,37,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.69326700509235,49.41685263863732,0.9955465422683287,1
16,1,42,42,1-2,1,2,39,42,0.3139336877115999,0.1700911597887167,1.0252437899209834,40.48578716131056,36.249882067327945,0.9871672045390537,1
16,1,43,43,3-4,3,4,46,45,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.0445279780545,48.83567621050437,0.9868110488647495,1
16,1,44,44,1-3,1,3,40,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,48.69353507465184,37.42717041928508,0.9999903714703341,1
16,1,45,45,2-4,2,4,35,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.18649836368058,39.5527032606892,0.9999976302411101,1
16,1,46,46,1-3,1,3,32,42,0.3139336877115999,0.1700911597887167,1.0252437899209834,47.55502393071785,36.50405670829787,0.9999879921208206,1
16,1,47,47,3-4,3,4,54,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.44188393232975,49.57831903536061,0.9495905449004587,1
16,1,48,48,1-3,1,3,29,49,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.47995207990823,35.22768299966318,0.9999995491137821,1
16,1,49,49,1-3,1,3,37,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.643212641249384,35.78407301137288,0.9999993252998817,1
16,1,50,50,1-3,1,3,42,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.01095496335725,37.735461893458655,0.9999987726068839,1
16,1,51,51,2-4,2,4,47,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.61709536762457,41.890660589543614,0.9999832519276924,1
16,1,52,52,1-3,1,3,43,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.94931689444656,39.38817775534342,0.9999974469770996,1
16,1,53,53,1-2,1,2,23,35,0.3139336877115999,0.1700911597887167,1.0252437899209834,40.71862013815774,36.60069359411341,0.9855410704757992,1
16,1,54,54,1-2,1,2,27,37,0.3139336877115999,0.1700911597887167,1.0252437899209834,40.08611572604481,34.967700485914555,0.9947675185978969,1
16,1,55,55,1-3,1,3,30,45,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.76729952413082,34.12273854878238,0.999999961195624,1
16,1,56,56,3-4,3,4,58,58,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.306970469466044,53.03788785663387,0.7860232600608718,1
16,1,57,57,2-4,2,4,38,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.08466634650496,39.73128588274837,0.9999995935132856,1
16,1,58,58,3-4,3,4,57,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.73008302985542,54.28172833292771,0.3622594384861867,0
16,1,59,59,2-4,2,4,33,58,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.07055381051525,38.58635366008228,0.9999999542614286,1
16,1,60,60,1-2,1,2,30,36,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.14643776641509,33.42149716751433,0.9921877241715749,1
16,1,61,61,3-4,3,4,48,60,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.618073031156094,53.21326187530239,0.9704237596441886,1
16,1,62,62,2-4,2,4,35,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.66248847350904,37.61125651752253,0.9999999908261928,1
16,1,63,63,1-2,1,2,32,31,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.48674022879641,33.17971306565544,0.9674065997862964,1
16,1,64,64,3-4,3,4,48,62,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.65204683793512,52.32653211664991,0.9957642532536423,1
16,1,65,65,3-4,3,4,47,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.37104827524545,51.42053609127708,0.9977637711844113,1
16,1,66,66,2-4,2,4,38,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.88243109730182,36.961803449235966,0.9999999995159068,1
16,1,67,67,2-4,2,4,34,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.22206388916197,36.458026865489195,0.9999999994316024,1
16,1,68,68,1-2,1,2,38,34,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.039938225146315,34.69296351878227,0.7991479375876605,1
16,1,69,69,1-2,1,2,41,37,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.34133395855708,36.67295473986255,0.41581138474036156,1
16,1,70,70,3-4,3,4,50,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.9936546661862,51.17891545999003,0.9928699502092979,1
16,1,71,71,1-3,1,3,34,40,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.27748076422031,36.21830876809658,0.9999984678468475,1
16,1,72,72,3-4,3,4,53,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.30958036794173,50.44610495548599,0.9975555599155127,1
16,1,73,73,2-4,2,4,39,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.89619420580097,37.17597879334086,0.9999999871193651,1
16,1,74,74,3-4,3,4,43,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.1845170924261,49.179588327698866,0.9992402489580076,1
16,1,75,75,3-4,3,4,63,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.47276772701964,53.5182811296768,0.8811981196500447,1
16,1,76,76,1-3,1,3,28,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.43012609123347,34.82044709822925,0.9999999948251621,1
16,1,77,77,1-2,1,2,35,32,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.29559055733971,34.876814802821464,0.8107039928075647,1
16,1,78,78,2-4,2,4,36,55,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.39235411602019,36.2453132166192,0.9999999970171445,1
16,1,79,79,1-2,1,2,28,46,0.3139336877115999,0.1700911597887167,1.0252437899209834,39.30763801099754,33.70712939735735,0.996801554115938,1
16,1,80,80,1-3,1,3,33,39,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.975689208478144,33.58685293804014,0.9999999819080079,1
16,2,1,81,2-4,2,4,31,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,20.0,20.0,0.5,1
16,2,2,82,2-4,2,4,36,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,31.301612757617598,25.0229390033856,0.9984016300083102,1
16,2,3,83,1-2,1,2,33,40,0.3139336877115999,0.1700911597887167,1.0252437899209834,29.724742993134328,24.081137940250798,0.9969393756591304,1
16,2,4,84,2-4,2,4,43,61,0.3139336877115999,0.1700911597887167,1.0252437899209834,40.62493698370584,33.89229338061892,0.9989958418061358,1
16,2,5,85,2-4,2,4,35,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,46.393488278344094,34.24003980454378,0.99999612223442,1
16,2,6,86,1-3,1,3,37,42,0.3139336877115999,0.1700911597887167,1.0252437899209834,26.906541129655196,28.13680394770534,0.2207468632392555,0
16,2,7,87,2-4,2,4,34,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.409295929168245,34.19921115579347,0.9999998311145439,1
16,2,8,88,2-4,2,4,37,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.59473783647071,35.07847312615674,0.9999996560297242,1
16,2,9,89,1-3,1,3,43,43,0.3139336877115999,0.1700911597887167,1.0252437899209834,31.958820020857498,32.802861895582694,0.2962230635982554,0
16,2,10,90,1-3,1,3,40,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.56435524551319,35.06228600167209,0.9731552862525478,1
16,2,11,91,2-4,2,4,38,49,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.49357818809518,35.99563883141089,0.9999990229025828,1
16,2,12,92,1-2,1,2,33,38,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.624875324572,34.711509383831654,0.8767131980680253,1
16,2,13,93,1-2,1,2,41,32,0.3139336877115999,0.1700911597887167,1.0252437899209834,35.83822491673733,36.685678433105174,0.29549438741947953,0
16,2,14,94,3-4,3,4,50,49,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.40962490163565,42.15438937464905,0.9994121114858603,1
16,2,15,95,1-3,1,3,34,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,45.559191913749586,36.22886827359877,0.9999299237377852,1
16,2,16,96,2-4,2,4,35,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.53676459653307,35.69565026848568,0.9999997534646748,1
16,2,17,97,1-3,1,3,28,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,47.26724486039727,34.82921052519378,0.9999971035373966,1
16,2,18,98,1-3,1,3,20,46,0.3139336877115999,0.1700911597887167,1.0252437899209834,47.05169771235601,32.306892908212525,0.9999997278792215,1
16,2,19,99,3-4,3,4,55,64,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.76332773527281,49.54693756056263,0.9952652088838474,1
16,2,20,100,1-3,1,3,33,55,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.25883756149682,32.52448257351643,0.9999999954460967,1
16,2,21,101,1-3,1,3,44,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.70453810109879,36.12703407761114,0.9999996769619748,1
16,2,22,102,3-4,3,4,46,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.465494507540875,49.90433775921269,0.9966703119723718,1
16,2,23,103,2-4,2,4,31,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.57509485102547,34.89696166835675,0.9999999997773391,1
16,2,24,104,2-4,2,4,41,58,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.022420579082294,36.81291099805477,0.9999999989964019,1
16,2,25,105,1-3,1,3,40,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.562236734661006,37.342888552008034,0.9999986998825237,1
16,2,26,106,1-2,1,2,35,42,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.44131297692372,36.94438392094128,0.8226954515284294,1
16,2,27,107,1-2,1,2,38,44,0.3139336877115999,0.1700911597887167,1.0252437899209834,40.18637209291267,37.275777369447844,0.9518492137120099,1
16,2,28,108,1-3,1,3,29,41,0.3139336877115999,0.1700911597887167,1.0252437899209834,48.935784798288246,35.868140798525246,0.9999984810972801,1
16,2,29,109,2-4,2,4,32,55,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.678424717205615,38.79394256916717,0.9999999891158068,1
16,2,30,110,1-3,1,3,39,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.58381148879196,36.85133690703772,0.9999978582614174,1
16,2,31,111,1-2,1,2,35,34,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.97853531761703,36.53644086536002,0.8143456629824948,0
16,2,32,112,1-2,1,2,33,38,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.98527380451308,35.93492353704672,0.8911079817560607,1
16,2,33,113,2-4,2,4,34,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.542483711494484,37.307413961027855,0.9999999924020855,1
16,2,34,114,3-4,3,4,47,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.68611348713314,49.14432799598792,0.9987790751340481,1
16,2,35,115,1-2,1,2,38,40,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.15270742572315,36.583220606468075,0.8332873146920771,1
16,2,36,116,2-4,2,4,27,61,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.35432147619837,36.25573048489767,0.9999999995966431,1
16,2,37,117,2-4,2,4,36,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.44359872643016,36.21223299012809,0.9999999990186403,1
16,2,38,118,1-3,1,3,35,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,48.94968791997164,36.313928777312526,0.9999976350080906,1
16,2,39,119,1-3,1,3,34,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.535151015349385,35.92034994791095,0.9999996890812914,1
16,2,40,120,3-4,3,4,46,55,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.19805534478214,49.76376191933163,0.9986370220236946,1
16,2,41,121,1-3,1,3,41,41,0.3139336877115999,0.1700911597887167,1.0252437899209834,48.27312349036032,37.515023221047684,0.9999837869114327,1
16,2,42,122,3-4,3,4,42,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.48400324233093,47.20612064038709,0.9997938803787865,1
16,2,43,123,3-4,3,4,56,46,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.87085813140291,49.96681561704129,0.9820595735261086,1
16,2,44,124,3-4,3,4,43,60,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.795002240719164,48.7818218687046,0.999246644449863,1
16,2,45,125,1-3,1,3,36,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.41998377259819,37.25733116427285,0.9999986220714311,1
16,2,46,126,1-2,1,2,37,39,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.08740696801792,37.2135614080919,0.4677102369118718,0
16,2,47,127,3-4,3,4,46,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.80115900639761,49.668183606469654,0.9993336565289141,1
16,2,48,128,1-3,1,3,38,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.969887764515,37.46045097540833,0.9999996536133879,1
16,2,49,129,1-2,1,2,39,40,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.00176803935117,37.94376727811119,0.5148618509389483,1
16,2,50,130,2-4,2,4,45,46,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.963977343937096,40.19874880621884,0.9999997335179983,1
16,2,51,131,1-2,1,2,33,43,0.3139336877115999,0.1700911597887167,1.0252437899209834,41.07815592368908,37.10287616805175,0.9833020581022164,1
16,2,52,132,1-2,1,2,35,40,0.3139336877115999,0.1700911597887167,1.0252437899209834,40.89477113219573,36.74519552173577,0.9859962392986911,1
16,2,53,133,3-4,3,4,43,55,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.97528606919609,50.44418915147403,0.9904864489494534,1
16,2,54,134,2-4,2,4,31,44,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.10848693267358,39.211758034476645,0.9999993508069146,1
16,2,55,135,1-2,1,2,30,27,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.13464594733333,35.59789739244208,0.8285722171541665,1
16,2,56,136,3-4,3,4,54,60,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.27196504381204,51.5604779639567,0.9782293001795842,1
16,2,57,137,2-4,2,4,48,46,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.69488575598961,40.545646613379155,0.9999986029911884,1
16,2,58,138,1-3,1,3,38,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.698458737562284,36.351998322294385,0.9999998531513518,1
16,2,59,139,2-4,2,4,41,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.576691831832676,40.68828344756529,0.9999981746932143,1
16,2,60,140,1-2,1,2,29,43,0.3139336877115999,0.1700911597887167,1.0252437899209834,41.414009149815065,35.10148840089063,0.9984560602180492,1
16,2,61,141,2-4,2,4,34,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.47860164931558,40.152951734838865,0.9999988341276902,1
16,2,62,142,3-4,3,4,46,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.397195739706696,50.72920128188217,0.9390803206461426,1
16,2,63,143,3-4,3,4,55,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.329636255676846,52.06994887293487,0.7843987165897658,1
16,2,64,144,1-2,1,2,39,31,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.596115558769974,36.32536252378548,0.9111756971775256,0
16,2,65,145,1-3,1,3,33,49,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.54777770864532,35.75974775539687,0.9999999066191698,1
16,2,66,146,3-4,3,4,52,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.48188708117517,51.68974552023568,0.945967668674016,0
16,2,67,147,3-4,3,4,51,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.229831188862164,51.572425904739724,0.9384562691095143,1
16,2,68,148,1-2,1,2,21,41,0.3139336877115999,0.1700911597887167,1.0252437899209834,39.35077586623785,33.24924514149251,0.9980839210631748,1
16,2,69,149,3-4,3,4,49,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.19073893539298,51.134878999132006,0.9582336809032977,1
16,2,70,150,1-2,1,2,29,29,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.5902003944364,32.52648610714948,0.9944673569594189,1
16,2,71,151,3-4,3,4,55,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.64802244928897,52.348270688386044,0.7912641734389388,0
16,2,72,152,1-2,1,2,45,35,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.14963020526152,36.44234232225392,0.6737384260027766,0
16,2,73,153,1-2,1,2,40,31,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.10363247137687,37.55921091664423,0.18357334952287607,1
16,2,74,154,1-3,1,3,33,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.60866828392318,36.78372944411084,0.9999997493420891,1
16,2,75,155,1-3,1,3,34,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.35938786809288,36.31024167442403,0.999999928551401,1
16,2,76,156,1-2,1,2,38,38,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.69896612289406,36.84071373691347,0.4637323421778241,1
16,2,77,157,3-4,3,4,51,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.537799559320284,52.12816800900625,0.8092610785506619,1
16,2,78,158,2-4,2,4,37,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.624700911259595,36.79347079806005,0.9999999885050492,1
16,2,79,159,3-4,3,4,53,58,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.68432100131747,52.401865441003864,0.9666028512272846,1
16,2,80,160,3-4,3,4,46,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.09735696121858,51.312964723332215,0.992646282562061,1
16,3,1,161,3-4,3,4,50,55,0.3139336877115999,0.1700911597887167,1.0252437899209834,20.0,20.0,0.5,1
16,3,2,162,3-4,3,4,51,58,0.3139336877115999,0.1700911597887167,1.0252437899209834,31.929480133040798,29.731944319059597,0.9049098508551193,1
16,3,3,163,3-4,3,4,52,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.60242507374103,36.72263715714446,0.7113597339037095,0
16,3,4,164,1-3,1,3,34,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,41.518716012910275,24.3950716279624,0.9999999762553855,1
16,3,5,165,1-3,1,3,32,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,43.553409396083495,26.782514836578738,0.999999965909788,1
16,3,6,166,3-4,3,4,53,61,0.3139336877115999,0.1700911597887167,1.0252437899209834,44.947712053849976,46.51901242067275,0.16645454825582534,1
16,3,7,167,2-4,2,4,28,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,48.41739756643532,22.5114695016928,0.9999999999970812,1
16,3,8,168,1-2,1,2,33,36,0.3139336877115999,0.1700911597887167,1.0252437899209834,26.745973622836765,28.734392882223734,0.11520788801362071,0
16,3,9,169,1-2,1,2,34,45,0.3139336877115999,0.1700911597887167,1.0252437899209834,32.476527439004435,30.387444342747685,0.8949018593162613,1
16,3,10,170,1-3,1,3,31,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,47.61181168832923,30.57974619915751,0.9999999739179736,1
16,3,11,171,1-2,1,2,27,35,0.3139336877115999,0.1700911597887167,1.0252437899209834,33.268730485916805,29.970863016393558,0.9671091908028814,1
16,3,12,172,3-4,3,4,52,44,0.3139336877115999,0.1700911597887167,1.0252437899209834,47.66603729111248,48.98941182738498,0.20476388673646698,0
16,3,13,173,1-3,1,3,36,47,0.3139336877115999,0.1700911597887167,1.0252437899209834,48.65103046236768,31.86361222337552,0.9999999664824392,1
16,3,14,174,2-4,2,4,32,60,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.53808368841089,33.05293064610791,0.9999999941204663,1
16,3,15,175,3-4,3,4,45,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.9388295303686,48.030022456599625,0.9935212249482251,1
16,3,16,176,1-3,1,3,37,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.84600058548954,33.47609737960803,0.9999999815533934,1
16,3,17,177,1-2,1,2,32,37,0.3139336877115999,0.1700911597887167,1.0252437899209834,34.29204868402869,33.22502626434941,0.7491263264214597,0
16,3,18,178,2-4,2,4,39,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.899834064613835,35.770033202218244,0.9999999915361845,1
16,3,19,179,1-2,1,2,49,38,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.4700949025203,38.17732194273583,0.14800634678880562,0
16,3,20,180,1-3,1,3,29,45,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.85164756577811,36.61634060974146,0.9999987209814646,1
16,3,21,181,3-4,3,4,46,56,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.559146901515895,49.19651636421752,0.9959217619435713,1
16,3,22,182,1-2,1,2,40,46,0.3139336877115999,0.1700911597887167,1.0252437899209834,39.461853153313676,37.67858528008531,0.8615572127791373,0
16,3,23,183,3-4,3,4,44,45,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.93322051844634,48.31263486896672,0.9913132072872043,1
16,3,24,184,1-3,1,3,28,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,48.25945844151378,36.0323434846816,0.9999964043194274,1
16,3,25,185,1-3,1,3,29,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.11980675929625,34.83620402533948,0.9999995633681464,1
16,3,26,186,2-4,2,4,31,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.83778697362355,38.02256673650474,0.9999999674243303,1
16,3,27,187,1-3,1,3,36,60,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.53546594636521,35.20155878740857,0.9999999808599089,1
16,3,28,188,1-2,1,2,39,35,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.50845485475386,36.39401744483312,0.7581511877580067,1
16,3,29,189,3-4,3,4,58,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.14444585803517,54.250967273448396,0.8744923858374509,0
16,3,30,190,3-4,3,4,47,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.26942109557171,53.01764184031753,0.909588653782121,0
16,3,31,191,3-4,3,4,59,59,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.440575488337984,54.89570559859823,0.8297516605800154,1
16,3,32,192,2-4,2,4,31,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.85536401318595,36.40142422007627,0.9999999978223749,1
16,3,33,193,2-4,2,4,38,45,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.00896255825445,36.90327100975418,0.9999999758142945,1
16,3,34,194,2-4,2,4,39,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.9479499724251,37.561504873793865,0.9999999818636003,1
16,3,35,195,3-4,3,4,53,64,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.78969341893158,54.57326283471469,0.9643472609101656,1
16,3,36,196,3-4,3,4,44,60,0.3139336877115999,0.1700911597887167,1.0252437899209834,58.4835831148996,52.77484429640713,0.9971365171416573,1
16,3,37,197,3-4,3,4,55,66,0.3139336877115999,0.1700911597887167,1.0252437899209834,60.84323958601691,53.47339563216854,0.9994772512609416,1
16,3,38,198,1-2,1,2,26,30,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.275359740062235,34.6260869627773,0.8443433589589247,1
16,3,39,199,1-2,1,2,42,38,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.81678241684039,36.94100667541727,0.4682029316168253,0
16,3,40,200,2-4,2,4,30,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,60.18953850748538,35.657307989532676,0.9999999999880647,1
16,3,41,201,1-3,1,3,38,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.63871448332691,37.273460355065495,0.9999999483293139,1
16,3,42,202,2-4,2,4,42,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,58.11620576545797,37.64849268239758,0.9999999992298191,1
16,3,43,203,2-4,2,4,33,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.24598439309351,36.857825170779215,0.9999999991643687,1
16,3,44,204,1-3,1,3,29,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.18989247650655,35.866217887806435,0.9999999806580555,1
16,3,45,205,1-2,1,2,43,43,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.786060765485864,38.105752413618404,0.6676292436124226,1
16,3,46,206,1-3,1,3,37,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.98750228515368,37.917673703146875,0.9999998049965065,1
16,3,47,207,2-4,2,4,41,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.20414462238231,39.48109087374628,0.9999999871567931,1
16,3,48,208,2-4,2,4,30,41,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.44796287017721,37.86844113096856,0.9999999585198877,1
16,3,49,209,1-3,1,3,40,49,0.3139336877115999,0.1700911597887167,1.0252437899209834,52.30926339681174,38.57138607653682,0.9999992359817597,1
16,3,50,210,2-4,2,4,46,60,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.190934360654204,40.42121139356757,0.9999999048499423,1
16,3,51,211,1-3,1,3,40,45,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.06602230844681,39.019876113845754,0.999995671289677,1
16,3,52,212,1-2,1,2,32,29,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.478564301443555,37.82585724406862,0.6613203870978543,1
16,3,53,213,3-4,3,4,43,61,0.3139336877115999,0.1700911597887167,1.0252437899209834,57.70066207126117,49.69406321912143,0.9997278039514711,1
16,3,54,214,2-4,2,4,37,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.5609386882081,38.22707358458883,0.9999999931339808,1
16,3,55,215,1-2,1,2,30,35,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.678176895862585,36.49474810908406,0.770882857553,0
16,3,56,216,2-4,2,4,40,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.69877482495042,38.407075385158436,0.999999992830653,1
16,3,57,217,3-4,3,4,56,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.0696459251773,51.673709207218856,0.989087855542648,1
16,3,58,218,2-4,2,4,39,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.03725281025703,38.593214396030625,0.999999952338806,1
16,3,59,219,1-2,1,2,27,33,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.64185807246283,34.87977539130822,0.9443706672830117,0
16,3,60,220,1-3,1,3,27,43,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.19838794849293,33.53949525612602,0.9999999617616279,1
16,3,61,221,1-3,1,3,42,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.4500409759366,36.19553271027186,0.9999995501476988,1
16,3,62,222,1-2,1,2,29,38,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.754290888498716,34.971636206284074,0.9454683647611689,1
16,3,63,223,2-4,2,4,39,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.65342527357862,38.14536094368825,0.9999999839897108,1
16,3,64,224,2-4,2,4,34,53,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.20210109138294,37.440271693033466,0.9999999876573525,1
16,3,65,225,1-3,1,3,35,46,0.3139336877115999,0.1700911597887167,1.0252437899209834,49.69312834523223,34.98054055664281,0.9999997187409048,1
16,3,66,226,1-2,1,2,35,34,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.85511189077711,34.98664953145675,0.8716502652273448,1
16,3,67,227,1-2,1,2,27,40,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.84239821234581,33.62819104982526,0.9868823181758485,1
