participant,trial,drift,threshold,ndt,rt,accuracy
16,51,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.548788215263288,1.0
16,51,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.062788215263288,1.0
16,51,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.219788215263288,0.0
16,51,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9927882152632879,0.0
16,51,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.2857882152632878,1.0
16,51,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.409788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.4847882152632879,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9357882152632879,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.6407882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.403788215263288,0.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9727882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.134788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.7777882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.239788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.1947882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.009788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0897882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.195788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.064788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.2447882152632879,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.6047882152632877,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0957882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.1687882152632878,0.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.185788215263288,0.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.068788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.1257882152632879,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9317882152632879,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0317882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9117882152632879,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0027882152632879,0.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.106788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.8387882152632877,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.3417882152632878,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.050788215263288,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0127882152632879,1.0
16,52,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0757882152632878,0.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.6337882152632879,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.191788215263288,0.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.665788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.5877882152632878,0.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.2897882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9527882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.532788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.056788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9587882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.1407882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.352788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.783788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.665788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.6207882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.521788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.530788215263288,0.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,2.324788215263288,0.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.1297882152632879,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9617882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.211788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.4607882152632878,0.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9607882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.185788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.138788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9997882152632879,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.1287882152632878,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.685788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.921788215263288,0.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,2.102788215263288,1.0
16,53,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0657882152632878,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.009788215263288,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.8417882152632878,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.038788215263288,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.7127882152632878,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,0.9947882152632879,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0417882152632878,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.626788215263288,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.0717882152632878,0.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.2687882152632879,1.0
16,54,1.1164459219124516,1.2867765542526632,0.8717882152632879,1.828788215263288,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.940143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.8521436069757318,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.8881436069757319,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.8981436069757319,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.141143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.1821436069757318,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.102143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.978143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.260143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.497143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.9041436069757318,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.379143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.9961436069757319,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.071143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.552143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.936143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.9171436069757319,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,1.488143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.938143606975732,1.0
17,54,1.376113908943497,1.3914768699811075,0.805143606975732,0.8851436069757319,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.3771436069757321,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.937143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.564143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.371143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.292143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.356143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.9061436069757319,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.262143606975732,0.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.2021436069757319,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.8811436069757319,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.644143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.966143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.258143606975732,0.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,2.354143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.164143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.149143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.188143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.046143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.129143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.935143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.863143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.985143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.590143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.203143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.956143606975732,0.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.8941436069757319,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,0.936143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.564143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.179143606975732,1.0
17,55,1.376113908943497,1.3914768699811075,0.805143606975732,1.046143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.9841436069757319,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.100143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.111143606975732,0.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.017143606975732,0.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.1821436069757318,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.9051436069757319,0.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.6091436069757319,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.9121436069757319,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.924143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.070143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.002143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.959143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.118143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.102143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.009143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.236143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.955143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.951143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.953143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.002143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.203143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.8751436069757319,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.0731436069757319,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.925143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,0.997143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.161143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.054143606975732,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.003143606975732,0.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.1091436069757319,1.0
17,56,1.376113908943497,1.3914768699811075,0.805143606975732,1.132143606975732,0.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.021143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.284143606975732,0.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,0.958143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.033143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,0.953143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.2181436069757319,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,0.9101436069757319,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.247143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.191143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,0.969143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.398143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,0.9961436069757319,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.111143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,0.968143606975732,0.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,0.932143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.055143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.4161436069757318,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,2.039143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.405143606975732,1.0
17,57,1.376113908943497,1.3914768699811075,0.805143606975732,1.067143606975732,1.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.059237369474954,0.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.686237369474954,1.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.480237369474954,0.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.113237369474954,0.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.034237369474954,0.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.472237369474954,1.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.089237369474954,0.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.002237369474954,0.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.047237369474954,1.0
18,57,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.052237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.492237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.069237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.4492373694749539,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.621237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.646237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.214237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.618237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.3642373694749539,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.029237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.359237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.166237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.042237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.325237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.908237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.172237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.3742373694749541,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.949237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.058237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.089237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,3.1032373694749538,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.019237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.977237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.595237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,2.536237369474954,1.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.674237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.553237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,2.108237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.607237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.376237369474954,0.0
18,58,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.993237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.980237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,3.2622373694749545,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.335237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.993237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.147237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.896237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.165237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.063237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.2232373694749539,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.978237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.980237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.3782373694749541,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.214237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,2.246237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.139237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.006237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.604237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.667237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.311237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.236237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.240237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.057237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.856237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.067237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.275237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.080237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.479237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.005237369474954,0.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.998237369474954,1.0
18,59,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.183237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.347237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.965237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.912237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.396237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.050237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.306237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.095237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.259237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.109237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.4652373694749539,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.2392373694749539,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.396237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.061237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.002237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.282237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.428237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.006237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.488237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.297237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.993237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.017237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.169237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.497237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.1142373694749539,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.646237369474954,1.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.383237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.350237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.995237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,0.965237369474954,0.0
18,60,-0.15842856679703177,1.2695772390920887,0.853237369474954,1.170237369474954,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2134852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0374852131288477,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0804852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0654852131288477,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9794852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9794852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.9264852131288477,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9994852131288477,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2314852131288476,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9424852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9064852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9294852131288477,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,2.7594852131288476,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9704852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9714852131288477,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9904852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9924852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9924852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2884852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0114852131288476,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9634852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1514852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.5324852131288478,0.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0384852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0484852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0644852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9944852131288477,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3814852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1514852131288478,1.0
19,61,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1404852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3664852131288479,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1464852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.8864852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0194852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.8524852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,2.611485213128848,0.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9894852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0354852131288477,0.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.4214852131288476,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3834852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3794852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9224852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9764852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.5244852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2054852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3684852131288476,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0564852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1504852131288477,0.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3134852131288477,0.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0934852131288477,1.0
