participant,trial,drift,drift_trial_mu,drift_trialsd,rel_sp,threshold,ndt,rt,accuracy
1,667,0.5448538529749108,0.6,0.1,0.5,1.4,0.23,0.358,1.0
1,668,0.46187176186216644,0.6,0.1,0.5,1.4,0.23,0.338,0.0
1,669,0.5959134245065787,0.6,0.1,0.5,1.4,0.23,0.926,0.0
1,670,0.5729308619959266,0.6,0.1,0.5,1.4,0.23,0.877,0.0
1,671,0.6131635798585808,0.6,0.1,0.5,1.4,0.23,0.454,1.0
1,672,0.5699907174986576,0.6,0.1,0.5,1.4,0.23,0.823,1.0
1,673,0.6471404733472178,0.6,0.1,0.5,1.4,0.23,0.448,1.0
1,674,0.7764508518676843,0.6,0.1,0.5,1.4,0.23,0.29700000000000004,1.0
1,675,0.4976429521053337,0.6,0.1,0.5,1.4,0.23,0.5650000000000001,1.0
1,676,0.33747198392340166,0.6,0.1,0.5,1.4,0.23,0.342,1.0
1,677,0.8230090799197216,0.6,0.1,0.5,1.4,0.23,0.30000000000000004,1.0
1,678,0.6258207958758811,0.6,0.1,0.5,1.4,0.23,0.738,1.0
1,679,0.7749247975550227,0.6,0.1,0.5,1.4,0.23,0.834,1.0
1,680,0.5825324163009564,0.6,0.1,0.5,1.4,0.23,0.383,1.0
1,681,0.6486343175161862,0.6,0.1,0.5,1.4,0.23,0.771,0.0
1,682,0.44197134685585676,0.6,0.1,0.5,1.4,0.23,1.464,0.0
1,683,0.5866639207255321,0.6,0.1,0.5,1.4,0.23,0.667,1.0
1,684,0.7405168472967277,0.6,0.1,0.5,1.4,0.23,0.478,1.0
1,685,0.5572055802769981,0.6,0.1,0.5,1.4,0.23,1.1360000000000001,0.0
1,686,0.5595897865417475,0.6,0.1,0.5,1.4,0.23,0.484,1.0
1,687,0.5961124261723557,0.6,0.1,0.5,1.4,0.23,0.38,1.0
1,688,0.530212131433442,0.6,0.1,0.5,1.4,0.23,0.29600000000000004,0.0
1,689,0.4211066344548522,0.6,0.1,0.5,1.4,0.23,0.521,0.0
1,690,0.7335230781267248,0.6,0.1,0.5,1.4,0.23,0.42000000000000004,1.0
1,691,0.6653407125560055,0.6,0.1,0.5,1.4,0.23,0.479,0.0
1,692,0.4859794590397273,0.6,0.1,0.5,1.4,0.23,0.88,1.0
1,693,0.6044927675324223,0.6,0.1,0.5,1.4,0.23,0.42500000000000004,1.0
1,694,0.4589145202422097,0.6,0.1,0.5,1.4,0.23,0.458,1.0
1,695,0.691642794809882,0.6,0.1,0.5,1.4,0.23,1.44,1.0
1,696,0.6078252673291343,0.6,0.1,0.5,1.4,0.23,0.43400000000000005,0.0
1,697,0.7650113043971261,0.6,0.1,0.5,1.4,0.23,0.351,1.0
1,698,0.44336053171779083,0.6,0.1,0.5,1.4,0.23,0.352,1.0
1,699,0.506123796128228,0.6,0.1,0.5,1.4,0.23,1.591,1.0
1,700,0.5376167711211992,0.6,0.1,0.5,1.4,0.23,1.1780000000000002,0.0
1,701,0.5489521798368311,0.6,0.1,0.5,1.4,0.23,1.405,0.0
1,702,0.7681644453753561,0.6,0.1,0.5,1.4,0.23,1.602,1.0
1,703,0.559861112824998,0.6,0.1,0.5,1.4,0.23,0.609,1.0
1,704,0.6986162859275131,0.6,0.1,0.5,1.4,0.23,0.844,1.0
1,705,0.7141875942054311,0.6,0.1,0.5,1.4,0.23,0.304,0.0
1,706,0.6957692460647096,0.6,0.1,0.5,1.4,0.23,0.73,0.0
1,707,0.7576794762037159,0.6,0.1,0.5,1.4,0.23,1.684,0.0
1,708,0.5408266691136401,0.6,0.1,0.5,1.4,0.23,0.405,0.0
1,709,0.7001398600261527,0.6,0.1,0.5,1.4,0.23,0.561,0.0
1,710,0.6095832823033959,0.6,0.1,0.5,1.4,0.23,0.55,1.0
1,711,0.45482526819543123,0.6,0.1,0.5,1.4,0.23,0.953,1.0
1,712,0.5154560114375879,0.6,0.1,0.5,1.4,0.23,0.473,1.0
1,713,0.5738483264307844,0.6,0.1,0.5,1.4,0.23,2.023,1.0
1,714,0.6103596544895251,0.6,0.1,0.5,1.4,0.23,0.76,0.0
1,715,0.6926723670349646,0.6,0.1,0.5,1.4,0.23,0.489,1.0
1,716,0.5600908212439109,0.6,0.1,0.5,1.4,0.23,0.514,0.0
1,717,0.7804666129111082,0.6,0.1,0.5,1.4,0.23,0.929,1.0
1,718,0.5880857623668064,0.6,0.1,0.5,1.4,0.23,0.875,1.0
1,719,0.808379226329213,0.6,0.1,0.5,1.4,0.23,0.642,1.0
1,720,0.6062763939328903,0.6,0.1,0.5,1.4,0.23,0.404,0.0
1,721,0.3995130262537293,0.6,0.1,0.5,1.4,0.23,0.773,1.0
1,722,0.6027358628346002,0.6,0.1,0.5,1.4,0.23,0.66,0.0
1,723,0.41460389281247667,0.6,0.1,0.5,1.4,0.23,2.0900000000000003,1.0
1,724,0.6847202752066405,0.6,0.1,0.5,1.4,0.23,0.319,1.0
1,725,0.5743842240216838,0.6,0.1,0.5,1.4,0.23,0.644,1.0
1,726,0.6356332549472568,0.6,0.1,0.5,1.4,0.23,0.786,1.0
1,727,0.5727972691831696,0.6,0.1,0.5,1.4,0.23,1.101,1.0
1,728,0.5477275390202105,0.6,0.1,0.5,1.4,0.23,0.615,0.0
1,729,0.6316889677490879,0.6,0.1,0.5,1.4,0.23,2.194,1.0
1,730,0.5527352463183028,0.6,0.1,0.5,1.4,0.23,0.367,0.0
1,731,0.7522427237008272,0.6,0.1,0.5,1.4,0.23,0.737,1.0
1,732,0.6048128652732254,0.6,0.1,0.5,1.4,0.23,0.462,0.0
1,733,0.7154851044415482,0.6,0.1,0.5,1.4,0.23,0.398,1.0
1,734,0.4622642715754487,0.6,0.1,0.5,1.4,0.23,0.51,1.0
1,735,0.5820838782247614,0.6,0.1,0.5,1.4,0.23,0.368,1.0
1,736,0.5711873290153603,0.6,0.1,0.5,1.4,0.23,0.678,1.0
1,737,0.6298649896459051,0.6,0.1,0.5,1.4,0.23,0.916,0.0
1,738,0.6030414335110578,0.6,0.1,0.5,1.4,0.23,1.2530000000000001,0.0
1,739,0.5899739720155388,0.6,0.1,0.5,1.4,0.23,1.044,1.0
1,740,0.40339023616682546,0.6,0.1,0.5,1.4,0.23,1.461,0.0
1,741,0.6296114638981837,0.6,0.1,0.5,1.4,0.23,0.476,0.0
1,742,0.5558079601534431,0.6,0.1,0.5,1.4,0.23,1.09,0.0
1,743,0.6721123729413654,0.6,0.1,0.5,1.4,0.23,0.42500000000000004,0.0
1,744,0.4322358096127715,0.6,0.1,0.5,1.4,0.23,0.404,1.0
1,745,0.564419974087244,0.6,0.1,0.5,1.4,0.23,0.472,1.0
1,746,0.7331042219514605,0.6,0.1,0.5,1.4,0.23,0.323,1.0
1,747,0.5765400699310498,0.6,0.1,0.5,1.4,0.23,1.819,1.0
1,748,0.5180604482284565,0.6,0.1,0.5,1.4,0.23,0.611,1.0
1,749,0.5509859445119558,0.6,0.1,0.5,1.4,0.23,0.68,1.0
1,750,0.43421731268937447,0.6,0.1,0.5,1.4,0.23,0.391,1.0
1,751,0.6990860369505962,0.6,0.1,0.5,1.4,0.23,0.461,1.0
1,752,0.5543498132543764,0.6,0.1,0.5,1.4,0.23,0.843,1.0
1,753,0.6075102603669698,0.6,0.1,0.5,1.4,0.23,0.759,1.0
1,754,0.6002032797779723,0.6,0.1,0.5,1.4,0.23,0.748,0.0
1,755,0.6674155785768302,0.6,0.1,0.5,1.4,0.23,0.798,1.0
1,756,0.5836877139262304,0.6,0.1,0.5,1.4,0.23,0.863,0.0
1,757,0.504593168588915,0.6,0.1,0.5,1.4,0.23,1.276,0.0
1,758,0.600658100742852,0.6,0.1,0.5,1.4,0.23,1.554,1.0
1,759,0.552719959953792,0.6,0.1,0.5,1.4,0.23,0.36,0.0
1,760,0.6129879917577861,0.6,0.1,0.5,1.4,0.23,0.42100000000000004,1.0
1,761,0.6451360060265552,0.6,0.1,0.5,1.4,0.23,0.721,1.0
1,762,0.6881916008796519,0.6,0.1,0.5,1.4,0.23,1.368,0.0
1,763,0.5808356863633977,0.6,0.1,0.5,1.4,0.23,0.477,0.0
1,764,0.6056007688071827,0.6,0.1,0.5,1.4,0.23,1.048,1.0
1,765,0.6732593792141294,0.6,0.1,0.5,1.4,0.23,0.879,1.0
1,766,0.6883815725501874,0.6,0.1,0.5,1.4,0.23,0.363,1.0
1,767,0.6479821695810664,0.6,0.1,0.5,1.4,0.23,0.403,0.0
1,768,0.48575691354197054,0.6,0.1,0.5,1.4,0.23,0.673,1.0
1,769,0.5643025910931023,0.6,0.1,0.5,1.4,0.23,0.464,1.0
1,770,0.6123055119179854,0.6,0.1,0.5,1.4,0.23,0.686,1.0
1,771,0.6044070651090597,0.6,0.1,0.5,1.4,0.23,0.638,1.0
1,772,0.4585043881496116,0.6,0.1,0.5,1.4,0.23,0.355,1.0
1,773,0.5612399001358305,0.6,0.1,0.5,1.4,0.23,0.474,1.0
1,774,0.5680087928847096,0.6,0.1,0.5,1.4,0.23,0.42100000000000004,1.0
1,775,0.7489028068518454,0.6,0.1,0.5,1.4,0.23,1.239,1.0
1,776,0.6734577085933904,0.6,0.1,0.5,1.4,0.23,0.618,0.0
1,777,0.6470304072300966,0.6,0.1,0.5,1.4,0.23,0.482,0.0
1,778,0.49713392999035444,0.6,0.1,0.5,1.4,0.23,0.332,1.0
1,779,0.5609310912460629,0.6,0.1,0.5,1.4,0.23,0.5630000000000001,1.0
1,780,0.6331815769568833,0.6,0.1,0.5,1.4,0.23,1.306,1.0
1,781,0.33632961594475524,0.6,0.1,0.5,1.4,0.23,1.312,1.0
1,782,0.5782672793460263,0.6,0.1,0.5,1.4,0.23,0.634,1.0
1,783,0.7823737483780996,0.6,0.1,0.5,1.4,0.23,1.0530000000000002,1.0
1,784,0.6448129359210137,0.6,0.1,0.5,1.4,0.23,0.335,1.0
1,785,0.5762883628164778,0.6,0.1,0.5,1.4,0.23,0.948,1.0
1,786,0.6044324437681459,0.6,0.1,0.5,1.4,0.23,1.068,1.0
1,787,0.6884536624897654,0.6,0.1,0.5,1.4,0.23,0.5760000000000001,1.0
1,788,0.6088728340287389,0.6,0.1,0.5,1.4,0.23,1.235,0.0
1,789,0.5907462685783217,0.6,0.1,0.5,1.4,0.23,0.457,0.0
1,790,0.46354429865555524,0.6,0.1,0.5,1.4,0.23,0.584,0.0
1,791,0.5197776127132825,0.6,0.1,0.5,1.4,0.23,0.624,1.0
1,792,0.7120000896644332,0.6,0.1,0.5,1.4,0.23,0.855,0.0
1,793,0.607745698156997,0.6,0.1,0.5,1.4,0.23,0.98,1.0
1,794,0.5462570607993876,0.6,0.1,0.5,1.4,0.23,0.362,1.0
1,795,0.6815448603048191,0.6,0.1,0.5,1.4,0.23,0.42900000000000005,0.0
1,796,0.6807378476411875,0.6,0.1,0.5,1.4,0.23,0.773,1.0
1,797,0.6006117826310117,0.6,0.1,0.5,1.4,0.23,0.393,1.0
1,798,0.5578743515288416,0.6,0.1,0.5,1.4,0.23,0.391,1.0
1,799,0.5309296524971415,0.6,0.1,0.5,1.4,0.23,0.40800000000000003,1.0
1,800,0.7063181298951665,0.6,0.1,0.5,1.4,0.23,0.554,1.0
1,801,0.5025897394385248,0.6,0.1,0.5,1.4,0.23,0.635,1.0
1,802,0.666677050855002,0.6,0.1,0.5,1.4,0.23,0.40800000000000003,1.0
1,803,0.6627751351980897,0.6,0.1,0.5,1.4,0.23,0.5740000000000001,0.0
1,804,0.6611810206071789,0.6,0.1,0.5,1.4,0.23,0.313,1.0
1,805,0.5296018279494501,0.6,0.1,0.5,1.4,0.23,0.43600000000000005,0.0
1,806,0.7704224267564977,0.6,0.1,0.5,1.4,0.23,0.818,1.0
1,807,0.38361610881821917,0.6,0.1,0.5,1.4,0.23,0.467,0.0
1,808,0.489876568974357,0.6,0.1,0.5,1.4,0.23,0.722,1.0
1,809,0.562198229446592,0.6,0.1,0.5,1.4,0.23,0.352,1.0
1,810,0.49999861668208695,0.6,0.1,0.5,1.4,0.23,0.43100000000000005,0.0
1,811,0.53013216638484,0.6,0.1,0.5,1.4,0.23,0.42500000000000004,1.0
1,812,0.5278468264663955,0.6,0.1,0.5,1.4,0.23,0.354,0.0
1,813,0.6567412184273749,0.6,0.1,0.5,1.4,0.23,0.62,1.0
1,814,0.6534542428049224,0.6,0.1,0.5,1.4,0.23,0.5630000000000001,1.0
1,815,0.646122352463686,0.6,0.1,0.5,1.4,0.23,0.42700000000000005,1.0
1,816,0.5692769809330166,0.6,0.1,0.5,1.4,0.23,0.34800000000000003,1.0
1,817,0.6827819072572376,0.6,0.1,0.5,1.4,0.23,0.615,1.0
1,818,0.5618512615923797,0.6,0.1,0.5,1.4,0.23,0.448,1.0
1,819,0.6836050710772694,0.6,0.1,0.5,1.4,0.23,1.145,1.0
1,820,0.6713719769025189,0.6,0.1,0.5,1.4,0.23,0.41500000000000004,1.0
1,821,0.5513801101763119,0.6,0.1,0.5,1.4,0.23,0.496,0.0
1,822,0.6357826905234357,0.6,0.1,0.5,1.4,0.23,0.961,1.0
1,823,0.5469435093263313,0.6,0.1,0.5,1.4,0.23,0.315,1.0
1,824,0.6381397841154341,0.6,0.1,0.5,1.4,0.23,0.6930000000000001,1.0
1,825,0.6559115629618035,0.6,0.1,0.5,1.4,0.23,0.652,0.0
1,826,0.7970342668596265,0.6,0.1,0.5,1.4,0.23,0.922,0.0
1,827,0.6540222864758714,0.6,0.1,0.5,1.4,0.23,0.636,1.0
1,828,0.5934827379280793,0.6,0.1,0.5,1.4,0.23,0.643,1.0
1,829,0.5055978761459263,0.6,0.1,0.5,1.4,0.23,0.372,0.0
1,830,0.6763427553701891,0.6,0.1,0.5,1.4,0.23,0.5700000000000001,1.0
1,831,0.5183349200138627,0.6,0.1,0.5,1.4,0.23,2.511,1.0
1,832,0.6461060958338943,0.6,0.1,0.5,1.4,0.23,0.8119999999999999,1.0
1,833,0.6509413205092833,0.6,0.1,0.5,1.4,0.23,0.304,1.0
1,834,0.6184827450654324,0.6,0.1,0.5,1.4,0.23,0.827,1.0
1,835,0.5625818444165935,0.6,0.1,0.5,1.4,0.23,0.477,1.0
1,836,0.5398068639976193,0.6,0.1,0.5,1.4,0.23,0.743,1.0
1,837,0.625775845431552,0.6,0.1,0.5,1.4,0.23,0.591,1.0
1,838,0.7153879681917444,0.6,0.1,0.5,1.4,0.23,0.9359999999999999,1.0
1,839,0.5281163447130622,0.6,0.1,0.5,1.4,0.23,1.163,1.0
1,840,0.47946607799822494,0.6,0.1,0.5,1.4,0.23,1.862,1.0
1,841,0.5417370129154528,0.6,0.1,0.5,1.4,0.23,0.716,1.0
1,842,0.5725747957870496,0.6,0.1,0.5,1.4,0.23,0.441,1.0
1,843,0.6371913165089508,0.6,0.1,0.5,1.4,0.23,0.471,1.0
1,844,0.6529375008669186,0.6,0.1,0.5,1.4,0.23,0.863,1.0
1,845,0.4804726383593262,0.6,0.1,0.5,1.4,0.23,1.052,1.0
1,846,0.5209473468954299,0.6,0.1,0.5,1.4,0.23,0.389,1.0
1,847,0.6515035815959538,0.6,0.1,0.5,1.4,0.23,0.729,1.0
1,848,0.6320591108539944,0.6,0.1,0.5,1.4,0.23,0.8069999999999999,1.0
1,849,0.6400887167017504,0.6,0.1,0.5,1.4,0.23,0.819,1.0
1,850,0.5102474414319496,0.6,0.1,0.5,1.4,0.23,0.371,0.0
1,851,0.5907918959034019,0.6,0.1,0.5,1.4,0.23,0.925,0.0
1,852,0.3670215806891276,0.6,0.1,0.5,1.4,0.23,0.342,1.0
1,853,0.6135853851953152,0.6,0.1,0.5,1.4,0.23,0.855,0.0
1,854,0.6183343328493707,0.6,0.1,0.5,1.4,0.23,1.077,1.0
1,855,0.43507716791765966,0.6,0.1,0.5,1.4,0.23,0.5730000000000001,1.0
1,856,0.6719922824418416,0.6,0.1,0.5,1.4,0.23,0.381,0.0
1,857,0.5836814762081407,0.6,0.1,0.5,1.4,0.23,0.351,0.0
1,858,0.47887387385578184,0.6,0.1,0.5,1.4,0.23,1.1420000000000001,1.0
1,859,0.6615333041015249,0.6,0.1,0.5,1.4,0.23,1.656,1.0
1,860,0.7175591579887899,0.6,0.1,0.5,1.4,0.23,1.337,1.0
1,861,0.6912317551704827,0.6,0.1,0.5,1.4,0.23,0.461,0.0
1,862,0.6023349793279965,0.6,0.1,0.5,1.4,0.23,0.881,1.0
1,863,0.4664346121054031,0.6,0.1,0.5,1.4,0.23,0.834,1.0
1,864,0.46477264726843187,0.6,0.1,0.5,1.4,0.23,0.41500000000000004,0.0
1,865,0.6336321618088774,0.6,0.1,0.5,1.4,0.23,0.994,1.0
1,866,0.49366937242668185,0.6,0.1,0.5,1.4,0.23,0.515,1.0
1,867,0.8433664205243272,0.6,0.1,0.5,1.4,0.23,0.797,0.0
1,868,0.6736892001435744,0.6,0.1,0.5,1.4,0.23,0.642,1.0
1,869,0.6244505200854067,0.6,0.1,0.5,1.4,0.23,0.393,1.0
1,870,0.6547360406613865,0.6,0.1,0.5,1.4,0.23,0.603,1.0
1,871,0.41526967086770317,0.6,0.1,0.5,1.4,0.23,1.213,1.0
1,872,0.6224352066681732,0.6,0.1,0.5,1.4,0.23,0.765,1.0
1,873,0.6186396326442168,0.6,0.1,0.5,1.4,0.23,0.43600000000000005,1.0
1,874,0.7575983796509945,0.6,0.1,0.5,1.4,0.23,0.325,1.0
1,875,0.794744797239603,0.6,0.1,0.5,1.4,0.23,0.29200000000000004,1.0
1,876,0.554139220955171,0.6,0.1,0.5,1.4,0.23,0.838,1.0
1,877,0.6367991277599162,0.6,0.1,0.5,1.4,0.23,0.43300000000000005,1.0
1,878,0.4793752138315169,0.6,0.1,0.5,1.4,0.23,0.787,1.0
1,879,0.42331450665072545,0.6,0.1,0.5,1.4,0.23,0.367,1.0
1,880,0.58454522948839,0.6,0.1,0.5,1.4,0.23,0.319,1.0
1,881,0.7756104062785578,0.6,0.1,0.5,1.4,0.23,0.851,1.0
1,882,0.732109439462085,0.6,0.1,0.5,1.4,0.23,1.371,1.0
1,883,0.548999442221049,0.6,0.1,0.5,1.4,0.23,0.524,1.0
1,884,0.48410982069206987,0.6,0.1,0.5,1.4,0.23,0.319,1.0
1,885,0.5021653557638519,0.6,0.1,0.5,1.4,0.23,0.31,0.0
1,886,0.6232564746663297,0.6,0.1,0.5,1.4,0.23,0.544,1.0
1,887,0.4767583940932238,0.6,0.1,0.5,1.4,0.23,0.8119999999999999,1.0
1,888,0.4325914014059665,0.6,0.1,0.5,1.4,0.23,1.206,1.0
1,889,0.5725422482792654,0.6,0.1,0.5,1.4,0.23,1.58,0.0
1,890,0.560401727232422,0.6,0.1,0.5,1.4,0.23,1.216,0.0
1,891,0.6499923472232565,0.6,0.1,0.5,1.4,0.23,0.484,1.0
1,892,0.5789949684788175,0.6,0.1,0.5,1.4,0.23,0.355,1.0
1,893,0.5015842290876797,0.6,0.1,0.5,1.4,0.23,0.738,1.0
1,894,0.6909867474064556,0.6,0.1,0.5,1.4,0.23,0.9369999999999999,1.0
1,895,0.6545120009655652,0.6,0.1,0.5,1.4,0.23,0.953,0.0
1,896,0.7366757294687751,0.6,0.1,0.5,1.4,0.23,1.314,1.0
1,897,0.46875149065425514,0.6,0.1,0.5,1.4,0.23,1.603,0.0
1,898,0.4823297437366495,0.6,0.1,0.5,1.4,0.23,1.216,1.0
1,899,0.617557895384397,0.6,0.1,0.5,1.4,0.23,0.42800000000000005,1.0
1,900,0.4953157335272267,0.6,0.1,0.5,1.4,0.23,0.43600000000000005,1.0
1,901,0.46647637944088116,0.6,0.1,0.5,1.4,0.23,0.389,0.0
1,902,0.7571247810990624,0.6,0.1,0.5,1.4,0.23,0.352,1.0
1,903,0.6542178296905437,0.6,0.1,0.5,1.4,0.23,1.825,0.0
1,904,0.7290223716749333,0.6,0.1,0.5,1.4,0.23,1.076,0.0
1,905,0.6088487603757196,0.6,0.1,0.5,1.4,0.23,0.796,1.0
1,906,0.5308674285636357,0.6,0.1,0.5,1.4,0.23,0.543,0.0
1,907,0.684654810657363,0.6,0.1,0.5,1.4,0.23,0.353,1.0
1,908,0.4350205935946318,0.6,0.1,0.5,1.4,0.23,1.758,1.0
1,909,0.5083745774406873,0.6,0.1,0.5,1.4,0.23,0.845,1.0
1,910,0.5532417249137309,0.6,0.1,0.5,1.4,0.23,0.494,0.0
1,911,0.6138823716409157,0.6,0.1,0.5,1.4,0.23,1.486,1.0
1,912,0.3701563081878507,0.6,0.1,0.5,1.4,0.23,0.401,0.0
1,913,0.5938378594855918,0.6,0.1,0.5,1.4,0.23,1.255,1.0
1,914,0.46362727436447426,0.6,0.1,0.5,1.4,0.23,0.979,0.0
1,915,0.6523068874791607,0.6,0.1,0.5,1.4,0.23,0.524,1.0
1,916,0.4835110682730672,0.6,0.1,0.5,1.4,0.23,0.7080000000000001,1.0
1,917,0.630141906769344,0.6,0.1,0.5,1.4,0.23,0.6920000000000001,1.0
1,918,0.6356824855433431,0.6,0.1,0.5,1.4,0.23,0.507,1.0
1,919,0.8779457660110588,0.6,0.1,0.5,1.4,0.23,0.719,1.0
1,920,0.5650271619773174,0.6,0.1,0.5,1.4,0.23,1.0410000000000001,1.0
1,921,0.7054674498450935,0.6,0.1,0.5,1.4,0.23,1.32,1.0
1,922,0.8143063557568055,0.6,0.1,0.5,1.4,0.23,0.662,1.0
1,923,0.5205612908620446,0.6,0.1,0.5,1.4,0.23,0.6970000000000001,1.0
1,924,0.6062173905095279,0.6,0.1,0.5,1.4,0.23,0.519,1.0
1,925,0.5600758700363107,0.6,0.1,0.5,1.4,0.23,1.398,1.0
1,926,0.7890133910496989,0.6,0.1,0.5,1.4,0.23,0.583,0.0
1,927,0.5480240548998851,0.6,0.1,0.5,1.4,0.23,0.396,1.0
1,928,0.7747924270844431,0.6,0.1,0.5,1.4,0.23,1.423,1.0
1,929,0.6691481195833201,0.6,0.1,0.5,1.4,0.23,1.508,1.0
1,930,0.6934837037182386,0.6,0.1,0.5,1.4,0.23,0.326,0.0
1,931,0.5824166698575561,0.6,0.1,0.5,1.4,0.23,0.335,1.0
1,932,0.6227209685355736,0.6,0.1,0.5,1.4,0.23,1.747,1.0
1,933,0.6044271168903879,0.6,0.1,0.5,1.4,0.23,2.796,1.0
1,934,0.5979727169919693,0.6,0.1,0.5,1.4,0.23,0.544,1.0
1,935,0.7282406269330451,0.6,0.1,0.5,1.4,0.23,0.385,1.0
1,936,0.531590542957447,0.6,0.1,0.5,1.4,0.23,0.527,1.0
1,937,0.590208394172634,0.6,0.1,0.5,1.4,0.23,1.01,0.0
1,938,0.5315050949418205,0.6,0.1,0.5,1.4,0.23,0.584,0.0
1,939,0.5643048146675596,0.6,0.1,0.5,1.4,0.23,0.41800000000000004,0.0
1,940,0.3077269157443065,0.6,0.1,0.5,1.4,0.23,1.0170000000000001,1.0
1,941,0.7252280594850379,0.6,0.1,0.5,1.4,0.23,0.375,1.0
1,942,0.6183238120013925,0.6,0.1,0.5,1.4,0.23,0.671,0.0
1,943,0.5950822934217599,0.6,0.1,0.5,1.4,0.23,1.57,1.0
1,944,0.4892194268976504,0.6,0.1,0.5,1.4,0.23,1.149,0.0
1,945,0.664023360667937,0.6,0.1,0.5,1.4,0.23,0.736,1.0
1,946,0.6254772406358493,0.6,0.1,0.5,1.4,0.23,0.868,0.0
1,947,0.48048209490499566,0.6,0.1,0.5,1.4,0.23,0.488,0.0
1,948,0.6467689522036731,0.6,0.1,0.5,1.4,0.23,1.344,1.0
1,949,0.6421297416893917,0.6,0.1,0.5,1.4,0.23,0.363,1.0
1,950,0.5540329939472884,0.6,0.1,0.5,1.4,0.23,1.048,0.0
1,951,0.5121662218270574,0.6,0.1,0.5,1.4,0.23,0.532,0.0
1,952,0.5615385711190333,0.6,0.1,0.5,1.4,0.23,0.537,1.0
1,953,0.6970924669328543,0.6,0.1,0.5,1.4,0.23,0.511,1.0
1,954,0.670297047536923,0.6,0.1,0.5,1.4,0.23,1.211,1.0
1,955,0.33247494459635063,0.6,0.1,0.5,1.4,0.23,0.396,1.0
1,956,0.6590010579500302,0.6,0.1,0.5,1.4,0.23,1.527,1.0
1,957,0.6359796985915841,0.6,0.1,0.5,1.4,0.23,0.885,1.0
1,958,0.5463440633287854,0.6,0.1,0.5,1.4,0.23,1.223,1.0
1,959,0.4894842615612711,0.6,0.1,0.5,1.4,0.23,0.339,1.0
1,960,0.5717145062254633,0.6,0.1,0.5,1.4,0.23,0.454,1.0
1,961,0.5361345360063026,0.6,0.1,0.5,1.4,0.23,1.194,1.0
1,962,0.564661373957034,0.6,0.1,0.5,1.4,0.23,2.594,1.0
1,963,0.6831248619945427,0.6,0.1,0.5,1.4,0.23,0.56,1.0
1,964,0.6163754030846008,0.6,0.1,0.5,1.4,0.23,1.064,0.0
1,965,0.6437299094570699,0.6,0.1,0.5,1.4,0.23,0.395,0.0
1,966,0.5272543352465406,0.6,0.1,0.5,1.4,0.23,0.467,1.0
1,967,0.5746219806496833,0.6,0.1,0.5,1.4,0.23,0.9369999999999999,0.0
1,968,0.5638204877645372,0.6,0.1,0.5,1.4,0.23,0.41500000000000004,1.0
1,969,0.49811169619711926,0.6,0.1,0.5,1.4,0.23,0.711,1.0
1,970,0.5789048529196779,0.6,0.1,0.5,1.4,0.23,0.321,1.0
1,971,0.5179465879513987,0.6,0.1,0.5,1.4,0.23,0.317,1.0
1,972,0.5349332160616349,0.6,0.1,0.5,1.4,0.23,0.884,1.0
1,973,0.5833468045258863,0.6,0.1,0.5,1.4,0.23,0.647,0.0
1,974,0.5924984711454707,0.6,0.1,0.5,1.4,0.23,0.938,0.0
1,975,0.5343244905823932,0.6,0.1,0.5,1.4,0.23,0.531,1.0
1,976,0.6605313291653828,0.6,0.1,0.5,1.4,0.23,1.175,1.0
1,977,0.5382691738547857,0.6,0.1,0.5,1.4,0.23,0.628,1.0
1,978,0.4924306278877984,0.6,0.1,0.5,1.4,0.23,1.079,1.0
1,979,0.6605825544158828,0.6,0.1,0.5,1.4,0.23,0.474,1.0
1,980,0.6352116052359551,0.6,0.1,0.5,1.4,0.23,0.801,1.0
1,981,0.6133008976942846,0.6,0.1,0.5,1.4,0.23,0.485,1.0
1,982,0.5826019376872373,0.6,0.1,0.5,1.4,0.23,0.371,1.0
1,983,0.5699606283469547,0.6,0.1,0.5,1.4,0.23,0.521,1.0
1,984,0.581629984031024,0.6,0.1,0.5,1.4,0.23,0.629,0.0
1,985,0.5055081843104741,0.6,0.1,0.5,1.4,0.23,0.878,1.0
1,986,0.4329623197889742,0.6,0.1,0.5,1.4,0.23,0.509,1.0
1,987,0.5128456038083596,0.6,0.1,0.5,1.4,0.23,0.658,1.0
1,988,0.3828976707476931,0.6,0.1,0.5,1.4,0.23,0.42700000000000005,1.0
1,989,0.4303085525749927,0.6,0.1,0.5,1.4,0.23,0.42200000000000004,1.0
1,990,0.6843087908008273,0.6,0.1,0.5,1.4,0.23,1.35,1.0
1,991,0.5399038790798505,0.6,0.1,0.5,1.4,0.23,0.341,0.0
1,992,0.6583125838440536,0.6,0.1,0.5,1.4,0.23,0.791,1.0
1,993,0.6095855000146533,0.6,0.1,0.5,1.4,0.23,0.615,1.0
1,994,0.5879969389487012,0.6,0.1,0.5,1.4,0.23,0.29100000000000004,1.0
1,995,0.5409241680351395,0.6,0.1,0.5,1.4,0.23,0.43700000000000006,1.0
1,996,0.6921353029798775,0.6,0.1,0.5,1.4,0.23,1.218,0.0
1,997,0.4895635851105899,0.6,0.1,0.5,1.4,0.23,0.838,0.0
1,998,0.5936565694834443,0.6,0.1,0.5,1.4,0.23,0.817,0.0
1,999,0.6017988608226877,0.6,0.1,0.5,1.4,0.23,0.41500000000000004,0.0
1,1000,0.7521044931223776,0.6,0.1,0.5,1.4,0.23,0.475,1.0
