participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
14,2,39,119,2-4,2,4,39,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.16981420297624,38.932238343271614,6.4812472573262045,0.9084220590123842,1.0
14,2,40,120,3-4,3,4,43,53,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.13870556609503,49.05355726612249,1.8596463664789287,0.9474220590123842,1.0
14,2,41,121,3-4,3,4,47,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.40670647750636,48.67736159940592,2.152898346051315,1.0894220590123842,1.0
14,2,42,122,3-4,3,4,61,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.21363730188702,52.51168142355552,0.7747665035974086,1.2704220590123843,1.0
14,2,43,123,2-4,2,4,33,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.17450061524829,37.845498569570296,7.433308926061806,0.9444220590123842,1.0
14,2,44,124,1-2,1,2,36,39,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.204733952269855,35.96297063970345,1.0204983252989634,1.5884220590123843,1.0
14,2,45,125,2-4,2,4,43,60,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,55.98716662478144,39.69683191629002,7.415706732011489,0.8814220590123842,1.0
14,2,46,126,2-4,2,4,33,51,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,55.07355661526911,38.47002456633261,7.558280820730246,0.8854220590123842,1.0
14,2,47,127,3-4,3,4,48,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.510505027106916,51.68517659257411,1.2861495768522906,1.1604220590123842,1.0
14,2,48,128,1-3,1,3,31,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.02777972600698,35.0537931458499,8.182140862586271,0.8884220590123841,1.0
14,2,49,129,3-4,3,4,47,55,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.66281658712924,51.9235375165226,1.2469780767713288,0.9554220590123842,1.0
14,2,50,130,1-3,1,3,27,41,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.922430682676676,33.57840108735563,7.440149786182103,0.9954220590123841,1.0
14,2,51,131,1-2,1,2,42,22,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,35.452844585630686,36.19887103965353,-0.33960710423415286,0.9494220590123842,1.0
14,2,52,132,1-2,1,2,35,39,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,36.556579669182284,35.97924722028898,0.26281400624844564,0.9844220590123842,0.0
14,2,53,133,2-4,2,4,33,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.17500936701188,35.905042026696684,8.316877597891429,0.9324220590123842,1.0
14,2,54,134,1-3,1,3,40,49,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.75344857957487,37.230347154415696,5.700782040764814,1.0084220590123842,1.0
14,2,55,135,3-4,3,4,45,64,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,57.232159559322504,48.8826538921822,3.800872510772026,0.9404220590123842,1.0
14,2,56,136,1-2,1,2,33,39,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,36.868071073412416,36.455380566216824,0.18786549369377548,1.2924220590123843,1.0
14,2,57,137,2-4,2,4,42,59,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,57.78224188968581,38.46492526807846,8.793653259965277,0.8764220590123841,1.0
14,2,58,138,1-2,1,2,31,39,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.63141945425124,35.4559974162277,1.4455196290150045,1.0044220590123842,1.0
14,2,59,139,1-3,1,3,32,50,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.230328001603084,34.822885657614115,6.558574092752974,0.9604220590123842,1.0
14,2,60,140,3-4,3,4,55,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,56.722980295820385,51.02562272689727,2.593558305251812,1.2004220590123842,1.0
14,2,61,141,2-4,2,4,32,59,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,57.43149916230715,37.41659515690902,9.111209869495656,0.8834220590123842,1.0
14,2,62,142,1-3,1,3,33,49,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,50.65454444978634,34.488947229586216,7.3589235751145505,0.9664220590123842,1.0
14,2,63,143,2-4,2,4,41,58,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,57.60839423632849,38.53160963523332,8.684157969923955,0.8854220590123842,1.0
14,2,64,144,2-4,2,4,32,50,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,56.21459578249596,37.33506971789342,8.594361689909364,0.9794220590123842,1.0
14,2,65,145,2-4,2,4,32,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,56.175283509688946,36.35772657650056,9.021373286140145,0.9294220590123842,1.0
14,2,66,146,3-4,3,4,45,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,55.77678854501228,49.618676030454445,2.8033037532916203,1.0564220590123843,1.0
14,2,67,147,1-2,1,2,29,42,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.11337988204212,33.48341492879715,2.1076584911947167,1.104422059012384,1.0
14,2,68,148,2-4,2,4,50,47,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.16894937111106,41.8120279863494,5.62513335297822,0.9094220590123842,1.0
14,2,69,149,1-2,1,2,34,33,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,40.19773322177767,33.64415586064802,2.983327760009409,1.1694220590123843,1.0
14,2,70,150,1-3,1,3,34,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,51.60429276327766,33.75488054423193,8.125431964650128,0.8694220590123842,1.0
14,2,71,151,3-4,3,4,43,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.73870022292799,50.02805347056114,2.1443865616490996,1.0914220590123842,1.0
14,2,72,152,1-2,1,2,39,43,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,41.06968829430302,35.38695517431397,2.5869009451451612,0.8964220590123841,1.0
14,2,73,153,1-3,1,3,36,57,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.197448686235866,35.57771058332661,7.565658161079333,0.9354220590123842,1.0
14,2,74,154,1-3,1,3,39,46,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,51.06212444720821,36.6425922854218,6.564077634873725,0.9394220590123842,1.0
14,2,75,155,2-4,2,4,36,63,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,57.30929139656356,40.14096095887221,7.815389056298625,0.8964220590123841,1.0
14,2,76,156,2-4,2,4,35,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,57.06943942945162,39.19917702745132,8.134923411257377,0.8934220590123841,1.0
14,2,77,157,1-3,1,3,34,41,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.2188217658323,36.158489999561795,5.945340714881159,0.9414220590123842,1.0
14,2,78,158,3-4,3,4,41,65,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,59.5371175860067,47.713197751918145,5.382499714183873,0.8654220590123842,1.0
14,2,79,159,2-4,2,4,45,61,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,59.99230898723324,41.00416470922518,8.643807010142746,0.8894220590123841,1.0
14,2,80,160,3-4,3,4,48,50,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,58.1617959533367,47.802439317699864,4.71579940602179,0.8924220590123841,1.0
14,3,1,161,2-4,2,4,39,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,20.0,20.0,0.0,2.099422059012384,1.0
14,3,2,162,2-4,2,4,37,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,29.95713989033971,25.28973056674297,2.1247039647385386,0.9504220590123842,1.0
14,3,3,163,1-3,1,3,32,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,31.201782376632178,23.733927458877393,3.399526343581662,1.3834220590123842,1.0
14,3,4,164,1-2,1,2,36,41,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,30.178147768676354,27.550646215034035,1.1960945743833888,1.082422059012384,1.0
14,3,5,165,2-4,2,4,36,44,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,34.32672497072592,31.98967892768185,1.0638730501583202,0.9934220590123841,0.0
14,3,6,166,1-3,1,3,44,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.29568994307848,32.669037363240136,2.561371890857917,1.2744220590123843,1.0
14,3,7,167,1-3,1,3,38,58,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,44.42689530805958,34.327823010877395,4.597312440870042,0.8664220590123842,1.0
14,3,8,168,2-4,2,4,43,46,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,37.958988484628776,35.41565727626394,1.1577784435438783,0.9624220590123842,0.0
14,3,9,169,1-2,1,2,37,33,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,34.97312771324925,35.159299263766165,-0.08474924826177323,0.8914220590123841,1.0
14,3,10,170,1-3,1,3,36,48,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,45.53870478494958,35.42089222740966,4.605843405849055,0.9124220590123842,1.0
14,3,11,171,1-2,1,2,32,45,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.09309552642886,34.7942114654527,1.5017221669702459,1.328422059012384,0.0
14,3,12,172,3-4,3,4,48,68,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,47.30656830043682,46.30456293393961,0.45613414793569673,2.104422059012384,0.0
14,3,13,173,2-4,2,4,51,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,50.01162191167633,42.10921594501009,3.5973432206735465,1.0754220590123842,1.0
14,3,14,174,1-3,1,3,36,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.32140115783799,35.16940537534817,6.442289386534446,0.9134220590123842,1.0
14,3,15,175,3-4,3,4,51,55,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,51.563808738280834,49.84371501693703,0.7830232353919004,1.1184220590123841,1.0
14,3,16,176,1-3,1,3,29,47,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.322768616076,34.03921845204596,6.957397000649392,0.9344220590123842,1.0
14,3,17,177,1-3,1,3,42,53,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,50.46697821916596,36.51630018671513,6.350645266204657,0.9114220590123842,1.0
14,3,18,178,1-2,1,2,30,36,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,40.99005525567216,35.32256484088018,2.5799621416419347,1.1354220590123842,1.0
14,3,19,179,1-2,1,2,34,47,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,42.86011339793729,35.080281282345545,3.5415449974419593,0.9564220590123842,1.0
14,3,20,180,2-4,2,4,32,53,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.01069490397525,40.870625367701436,5.071196518274126,1.0184220590123843,1.0
14,3,21,181,3-4,3,4,48,55,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.940848935725995,50.01504705988217,1.3318872236503085,0.8814220590123842,0.0
14,3,22,182,2-4,2,4,27,49,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.2189161621618,38.329635036406266,6.322696088827246,0.8804220590123841,1.0
14,3,23,183,1-2,1,2,31,40,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.849386836732045,34.33280559090721,2.0560438167597206,0.9014220590123841,1.0
14,3,24,184,1-3,1,3,38,48,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.64590616244376,35.473892082669984,6.45140214109649,0.8774220590123842,1.0
14,3,25,185,2-4,2,4,35,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.77311931621736,38.144209206001186,6.659390928890698,0.8954220590123841,1.0
14,3,26,186,1-3,1,3,29,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,51.000728707325436,34.287925570574735,7.608023343276183,0.9024220590123841,1.0
14,3,27,187,3-4,3,4,49,57,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.08835813709857,50.634210820345615,1.5724013022797114,1.102422059012384,1.0
14,3,28,188,3-4,3,4,47,47,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.78982623866913,49.96845175674279,1.28434965355504,0.9344220590123842,1.0
14,3,29,189,1-2,1,2,40,43,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,39.655140087690874,36.065298200506604,1.6341723559413908,0.9894220590123842,1.0
14,3,30,190,3-4,3,4,49,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.64513623496283,49.79103895198638,1.2992457683605299,0.9414220590123842,1.0
14,3,31,191,1-3,1,3,35,59,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.65650499572891,35.87014388297045,7.64150849797896,0.9074220590123842,1.0
14,3,32,192,3-4,3,4,42,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.68903772938492,50.70431643596875,1.3587085953014204,0.8624220590123842,1.0
14,3,33,193,1-3,1,3,39,43,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.29294578366779,36.84403185777979,5.66701031368731,0.8854220590123842,1.0
14,3,34,194,1-2,1,2,37,37,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,39.16873914236891,36.89256300185863,1.0361637762806382,1.679422059012384,1.0
14,3,35,195,1-2,1,2,30,33,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.03867426774971,35.629899244365205,1.096525607144374,2.1454220590123843,1.0
14,3,36,196,3-4,3,4,48,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.785796942795294,49.05608820528932,2.1530639825892615,1.1374220590123842,0.0
14,3,37,197,2-4,2,4,42,60,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,55.719412228656665,39.27128284485029,7.487538223318955,1.0114220590123841,1.0
14,3,38,198,2-4,2,4,34,58,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,56.42904133713991,38.30562496085351,8.250164483030465,0.8934220590123841,1.0
14,3,39,199,1-2,1,2,28,38,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.24963685289555,34.23216124086947,1.8288403200373962,1.0814220590123842,1.0
14,3,40,200,1-2,1,2,38,37,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.020713132683795,35.40456429114781,1.1909265784459195,0.9414220590123842,1.0
14,3,41,201,1-3,1,3,28,55,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,50.905599493907275,34.04810589273473,7.673889519157249,0.9264220590123842,1.0
14,3,42,202,3-4,3,4,54,45,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.335330147933604,51.86845507877925,1.1229739833291221,1.3194220590123842,1.0
14,3,43,203,2-4,2,4,35,55,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.542149232243496,37.4673420581799,7.772815278159954,0.9064220590123842,1.0
14,3,44,204,3-4,3,4,56,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.995774983299455,53.15402916452355,0.8384018567667166,1.1854220590123843,0.0
14,3,45,205,3-4,3,4,47,62,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,57.175213993133966,52.026659043059865,2.3437316842540983,1.2894220590123842,1.0
14,3,46,206,2-4,2,4,37,48,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,55.4943863861534,37.38172863991198,8.245266925878974,0.9274220590123842,1.0
14,3,47,207,1-3,1,3,39,48,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,51.28900652743051,35.588940341115645,7.1470039501516744,1.058422059012384,1.0
14,3,48,208,2-4,2,4,43,48,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.12147328084028,39.1299134484834,6.824476793236941,0.8874220590123842,1.0
14,3,49,209,1-3,1,3,36,42,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,49.58733301611932,35.71684592007773,6.314140646894019,0.9524220590123842,1.0
14,3,50,210,3-4,3,4,50,54,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.099220323677685,49.71573873132633,1.9954540244715864,1.0804220590123843,1.0
14,3,51,211,1-2,1,2,37,37,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.7397299249853,36.116112941160424,1.1943262356069502,1.2944220590123843,0.0
14,3,52,212,3-4,3,4,55,55,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,54.379507487662565,51.359992752241574,1.3745473098964307,1.441422059012384,1.0
14,3,53,213,1-3,1,3,43,49,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,50.92766049566313,38.258107517228076,5.767449901737332,0.9534220590123842,1.0
14,3,54,214,1-3,1,3,41,46,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,50.02495154466361,39.111276486454045,4.9681369381541325,0.8494220590123842,1.0
14,3,55,215,3-4,3,4,55,50,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.57721589034942,51.57299071438245,0.9123659148720812,1.1164220590123841,1.0
14,3,56,216,3-4,3,4,58,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.28828224665985,53.572822918551395,-0.1295289638817147,0.9314220590123842,0.0
14,3,57,217,1-3,1,3,31,49,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.735117442789594,37.62535392851843,6.878285622546225,0.8984220590123841,1.0
14,3,58,218,1-2,1,2,38,40,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,39.13187634487687,37.74192903299056,0.6327335700796729,1.3154220590123842,0.0
14,3,59,219,1-2,1,2,42,53,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,43.44709032145782,39.06687304178766,1.9939680399317679,0.9424220590123842,0.0
14,3,60,220,2-4,2,4,35,49,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.502702401644314,41.89964928939149,4.82673522376571,0.8764220590123841,1.0
14,3,61,221,3-4,3,4,58,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.59092369617483,54.37334157180064,-0.3561732531192244,0.9934220590123841,1.0
14,3,62,222,2-4,2,4,38,46,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,52.20032570897132,41.18526396954431,5.014290311175292,0.9594220590123842,1.0
14,3,63,223,1-2,1,2,40,43,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,41.74993836077203,39.357225406111645,1.0892138119419443,1.167422059012384,1.0
14,3,64,224,2-4,2,4,35,57,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.69379534471631,40.513402324588796,5.999995150435329,0.9064220590123842,1.0
14,3,65,225,1-3,1,3,35,39,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,51.55706535799667,38.559015712265804,5.916988569339973,0.8844220590123841,1.0
14,3,66,226,2-4,2,4,39,53,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,53.566697451428325,40.236158828192856,6.068344621436022,0.8544220590123842,1.0
14,3,67,227,3-4,3,4,42,60,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,55.5684878712098,49.806285560657955,2.623077010400395,1.1634220590123843,1.0
14,3,68,228,1-2,1,2,38,39,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,40.009704176934136,38.456608395922515,0.7070022221644756,1.9364220590123842,1.0
14,3,69,229,2-4,2,4,35,57,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,56.01391807499361,39.09196546373377,7.7032326311065695,0.8944220590123841,1.0
14,3,70,230,1-2,1,2,42,37,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,38.70873371492389,39.55917232992422,-0.3871377399712461,1.0324220590123843,0.0
14,3,71,231,2-4,2,4,49,63,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,58.18771166913931,41.91097052896262,7.409518650681826,0.8934220590123841,1.0
14,3,72,232,3-4,3,4,44,47,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,56.138210191953064,48.7426193538894,3.366630197993644,0.9954220590123841,1.0
14,3,73,233,1-2,1,2,43,37,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,41.011319049626515,40.62982240647098,0.17366538352423352,1.6704220590123842,1.0
14,3,74,234,3-4,3,4,46,64,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,58.58448959530214,48.24019288962315,4.708943805693711,0.8854220590123842,1.0
14,3,75,235,1-3,1,3,43,46,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,47.829807033047175,41.36732833971214,2.9418577094468725,1.3174220590123842,1.0
14,3,76,236,2-4,2,4,42,56,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,58.11103126888178,41.31895762868223,7.644108961932575,0.8484220590123842,1.0
14,3,77,237,1-2,1,2,31,34,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,39.97818170282198,39.46811468681421,0.232193350969895,0.9564220590123842,1.0
14,3,78,238,3-4,3,4,53,52,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,56.991538026376,49.43856749029717,3.4382727828108046,0.9094220590123842,1.0
14,3,79,239,1-3,1,3,37,41,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,47.89268777439362,39.01597533552541,4.04086824297922,1.300422059012384,1.0
14,3,80,240,1-2,1,2,27,39,0.311160621573116,0.18319219674204545,0.45522126246712513,1.2797818857015681,0.8154220590123842,39.79898644786915,36.814742417812276,1.35849133487247,1.405422059012384,1.0
15,1,1,1,2-4,2,4,41,57,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,20.0,20.0,0.0,1.1811907102210646,1.0
15,1,2,2,2-4,2,4,33,51,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,30.20354109049783,24.27890432827328,6.122082990159415,0.9941907102210645,1.0
15,1,3,3,2-4,2,4,38,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.694354912189574,28.79515476353507,10.229103872269489,0.9901907102210645,1.0
15,1,4,4,1-3,1,3,32,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,31.84927352444909,23.94975784148303,8.162777320212546,0.8961907102210646,1.0
15,1,5,5,2-4,2,4,38,52,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,43.07386124732036,31.824897234565494,11.62385037315674,0.9181907102210646,1.0
15,1,6,6,2-4,2,4,36,58,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,47.98674737910871,33.199117641796526,15.280446736718142,0.9041907102210646,1.0
15,1,7,7,1-2,1,2,43,37,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,34.45016471670225,30.220078120462446,4.3710597353174085,0.8951907102210646,1.0
15,1,8,8,1-3,1,3,37,54,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.1401073237285,32.4516655878246,6.9113427582816005,1.0231907102210644,1.0
15,1,9,9,2-4,2,4,39,48,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,47.99110943271584,35.94772701567403,12.44474380428897,0.8951907102210646,1.0
15,1,10,10,3-4,3,4,51,54,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.96891465244451,43.04374933183271,7.155955464422536,0.9621907102210645,1.0
15,1,11,11,2-4,2,4,45,48,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.67734083741987,38.92725086593124,11.108350705440172,0.9011907102210646,1.0
15,1,12,12,3-4,3,4,46,51,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,50.112689454004055,44.016788853331306,6.299054418834725,0.9681907102210645,1.0
15,1,13,13,1-2,1,2,42,40,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.28034247461726,35.59446631429061,3.8087127786205777,1.2371907102210646,1.0
15,1,14,14,3-4,3,4,42,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,51.72133055007157,43.718125414906034,8.269922358304473,0.9011907102210646,1.0
15,1,15,15,1-2,1,2,29,34,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.498383948355446,34.61790102796803,4.009805062139863,1.0921907102210646,1.0
