participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
17,2,34,114,2-4,2,4,46,58,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,56.48768486180384,40.28793914738808,12.088905760101284,0.8369789544571504,1.0
17,2,35,115,1-2,1,2,32,28,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,36.967942250684395,32.013496174033385,3.697208139559841,0.8819789544571504,1.0
17,2,36,116,2-4,2,4,34,55,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,56.085737141749284,36.16605359029317,14.864873898008423,0.8489789544571504,1.0
17,2,37,117,2-4,2,4,35,55,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.79238901412532,35.851005293363215,14.881067442422202,0.8339789544571504,1.0
17,2,38,118,1-3,1,3,32,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.747304110201526,32.00984973215483,12.490165722795632,0.8689789544571503,1.0
17,2,39,119,3-4,3,4,36,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.68701503444517,45.30319443651366,6.256346173866175,0.9769789544571503,1.0
17,2,40,120,1-3,1,3,28,47,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,45.76164309397479,30.926454989771855,11.070617655775518,0.8299789544571504,1.0
17,2,41,121,2-4,2,4,38,56,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.31194512366982,36.43162794061838,13.34301619279609,0.8709789544571503,1.0
17,2,42,122,1-2,1,2,35,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,39.55720977141906,32.027059137491364,5.619303103746396,1.0599789544571503,1.0
17,2,43,123,1-3,1,3,40,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,47.44714343053335,34.18121522531323,9.8995724204773,0.8859789544571504,1.0
17,2,44,124,3-4,3,4,46,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.687295982437334,47.05614933129279,4.948429954413561,0.9379789544571504,1.0
17,2,45,125,2-4,2,4,32,58,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.85251691842748,37.515377313762144,12.937675104616764,0.8839789544571504,1.0
17,2,46,126,3-4,3,4,46,54,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.62218101835361,46.770795338219585,5.859021693710084,0.8589789544571504,1.0
17,2,47,127,3-4,3,4,47,50,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.373344541148356,46.83272262779139,4.88087673207513,0.9219789544571504,1.0
17,2,48,128,1-2,1,2,33,37,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,37.376130930638126,33.86207050663088,2.62233408165921,0.9879789544571504,1.0
17,2,49,129,2-4,2,4,48,53,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.27247305219105,40.246523753894,9.720490449602687,0.8439789544571504,1.0
17,2,50,130,3-4,3,4,49,53,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.1988553627755,47.41828494737353,4.313695549507219,0.8439789544571504,1.0
17,2,51,131,2-4,2,4,32,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.8749445721807,38.018450116555,11.086517317349355,0.8629789544571504,1.0
17,2,52,132,2-4,2,4,31,64,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.88074961833179,36.12218156190602,14.744642996224533,0.8319789544571504,1.0
17,2,53,133,1-3,1,3,40,45,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,46.76490455345028,35.52043702568245,8.391076666391166,0.8509789544571504,1.0
17,2,54,134,1-2,1,2,35,38,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,36.6295368891311,35.37982359250454,0.9325866304568,0.9409789544571504,0.0
17,2,55,135,3-4,3,4,50,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.02168544932406,47.63897356650918,4.763037877598592,0.8909789544571504,1.0
17,2,56,136,1-3,1,3,36,53,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.08743379314687,35.54738494869269,10.104132333516578,0.8579789544571503,1.0
17,2,57,137,1-3,1,3,41,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.87436076700414,37.02059089739792,9.592003192829312,0.8589789544571504,1.0
17,2,58,138,1-2,1,2,39,37,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,36.729629863524565,37.555394333443815,-0.6162188612633923,1.2189789544571503,0.0
17,2,59,139,1-3,1,3,40,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.44867315351672,38.2158861481641,9.1286006520154,0.8739789544571503,1.0
17,2,60,140,1-2,1,2,31,41,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,37.88341288855591,36.26627365972953,1.2067747286211052,1.2419789544571505,1.0
17,2,61,141,1-3,1,3,28,43,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.436165485825995,34.03286392613405,10.74832644036446,0.8839789544571504,1.0
17,2,62,142,1-2,1,2,21,37,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,37.644729410933294,30.51160073700736,5.323029252059886,0.9569789544571504,1.0
17,2,63,143,1-3,1,3,34,47,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.04813744476032,31.454108230630546,12.383136061911769,0.8259789544571504,1.0
17,2,64,144,3-4,3,4,54,55,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.2860097785127,49.65623177009744,3.4549276896436742,0.9889789544571503,1.0
17,2,65,145,1-2,1,2,33,38,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,37.74071761847925,31.871782489542976,4.379636874344436,0.8829789544571504,1.0
17,2,66,146,1-2,1,2,26,54,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,42.13370544188916,30.2853244667959,8.841741317594819,0.8599789544571503,1.0
17,2,67,147,1-3,1,3,34,44,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.12801196867111,31.288968047267254,12.565975950777393,0.8479789544571504,1.0
17,2,68,148,2-4,2,4,40,60,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.82983495339285,41.55721369981722,10.650807508080508,0.8339789544571504,1.0
17,2,69,149,2-4,2,4,34,61,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,57.226727605960235,39.51538018077242,13.21692412227039,0.8499789544571504,1.0
17,2,70,150,1-2,1,2,22,39,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,39.37613302302989,28.779243290283723,7.907827912098391,0.9039789544571504,1.0
17,2,71,151,3-4,3,4,50,56,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,56.895286198573835,48.63379201690641,6.165061252222527,0.9219789544571504,1.0
17,2,72,152,2-4,2,4,35,50,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.03229448722451,38.19377462413515,12.565584877257571,0.8519789544571503,1.0
17,2,73,153,3-4,3,4,62,55,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.02356905360379,52.24511922908578,2.073391686505215,1.1239789544571503,1.0
17,2,74,154,1-3,1,3,29,50,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.63852533373117,28.838888083637077,17.014011882644077,0.8299789544571504,1.0
17,2,75,155,1-3,1,3,26,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.92563964844329,28.071867713930285,17.05440937466833,0.8409789544571504,1.0
17,2,76,156,2-4,2,4,41,46,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.58555069301288,38.951970073150115,10.173929529004843,0.8669789544571503,1.0
17,2,77,157,2-4,2,4,26,55,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.2378947606631,35.45256305841099,13.272134183522377,0.8309789544571504,1.0
17,2,78,158,1-2,1,2,28,35,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,35.33028804292911,28.052450252274603,5.4310170504857895,0.8539789544571503,1.0
17,2,79,159,1-3,1,3,24,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.405363825108,26.957545557498545,17.497710785970497,0.8239789544571504,1.0
17,2,80,160,3-4,3,4,49,57,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.254353059313296,50.02565788075606,3.155623452551012,0.8609789544571504,1.0
17,3,1,161,1-3,1,3,35,44,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,20.0,20.0,0.0,1.9509789544571503,1.0
17,3,2,162,3-4,3,4,55,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,27.835317936520873,29.456418199249335,-1.2097306123984781,1.5499789544571505,1.0
17,3,3,163,3-4,3,4,41,50,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,33.823846589253996,32.57530211425339,0.9317144084642079,1.2859789544571503,1.0
17,3,4,164,1-2,1,2,44,35,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,24.052750656821143,26.484401050913828,-1.814595918597712,1.7159789544571504,0.0
17,3,5,165,2-4,2,4,38,60,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,40.89620811781745,27.821065585915566,9.757200431078157,0.8719789544571503,1.0
17,3,6,166,3-4,3,4,50,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,43.085717976034594,37.28316583434469,4.330099203133875,1.0039789544571505,1.0
17,3,7,167,1-3,1,3,34,46,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,39.638309527028724,28.514990956068047,8.300670412639109,0.8329789544571504,1.0
17,3,8,168,1-3,1,3,32,50,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,42.43786605170284,29.456582468856237,9.687159085375937,0.8749789544571503,1.0
17,3,9,169,1-3,1,3,47,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,44.210845562976814,34.196522263671596,7.473093266442881,0.8829789544571504,1.0
17,3,10,170,1-2,1,2,35,40,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,31.111611215653053,34.41360859191467,-2.464084054492701,1.2579789544571505,0.0
17,3,11,171,2-4,2,4,35,62,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.196042569096335,32.16218922896892,11.965110157722991,0.8499789544571504,1.0
17,3,12,172,2-4,2,4,38,54,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.76417538844679,33.73946865808183,11.958284587408983,0.8449789544571504,1.0
17,3,13,173,2-4,2,4,38,47,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.01734114704035,34.89059340437289,10.541950791601634,0.8279789544571504,1.0
17,3,14,174,1-2,1,2,37,40,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,36.27107013346583,35.11240855710896,0.8646401524663535,1.2579789544571505,1.0
17,3,15,175,3-4,3,4,54,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.82320598873406,46.85571236793477,2.214463816775911,0.9849789544571503,1.0
17,3,16,176,2-4,2,4,43,63,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.383356694331056,38.089115129219145,11.413181923487363,0.8459789544571504,1.0
17,3,17,177,1-2,1,2,41,39,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,38.335221079775515,36.70313789626037,1.2179265123034189,1.2059789544571504,1.0
17,3,18,178,1-2,1,2,37,39,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,38.51483329348089,36.78334510198811,1.2921065515897399,0.8829789544571504,1.0
17,3,19,179,3-4,3,4,43,57,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.360513596500226,45.81396297915737,6.377781899073434,0.9389789544571504,1.0
17,3,20,180,1-3,1,3,31,55,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.29587748381092,35.2207813912744,9.757165776144594,0.8689789544571503,1.0
17,3,21,181,1-2,1,2,33,35,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,37.56518376422946,34.6207631751315,2.197245786891097,1.0379789544571505,1.0
17,3,22,182,1-2,1,2,33,34,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,36.601930374751525,34.18285990696045,1.8052082685561515,0.9209789544571504,1.0
17,3,23,183,3-4,3,4,53,57,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.07365894686384,49.56685319162775,4.109401282452988,1.0189789544571504,1.0
17,3,24,184,3-4,3,4,54,58,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.86430765520919,50.764615767588765,3.805596440945104,0.8759789544571503,1.0
17,3,25,185,2-4,2,4,41,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.820235962688656,37.79021567891625,12.708490240061941,0.8469789544571504,1.0
17,3,26,186,1-2,1,2,32,46,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,40.008362932225054,33.59308744551495,4.787338156481875,1.0089789544571504,1.0
17,3,27,187,3-4,3,4,52,62,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,56.76008885722428,51.09839605154417,4.224984266858209,1.0699789544571505,1.0
17,3,28,188,1-2,1,2,43,35,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,38.655186521346806,36.13467884777151,1.8809048160767856,0.8879789544571504,1.0
17,3,29,189,1-3,1,3,44,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.53144431979973,38.25975787882506,9.157628984906925,0.8419789544571504,1.0
17,3,30,190,1-2,1,2,34,39,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,38.74834939148631,37.10884210940458,1.223466675063216,1.2589789544571504,1.0
17,3,31,191,1-3,1,3,29,47,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.57730676736002,34.91796776374135,10.939391941345319,0.8519789544571503,1.0
17,3,32,192,1-3,1,3,31,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.231878206683874,33.8593980018809,12.21780722637257,0.8359789544571504,1.0
17,3,33,193,1-3,1,3,35,45,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.81831168411412,34.167569701684144,10.93297649626366,0.8319789544571504,1.0
17,3,34,194,2-4,2,4,45,53,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,55.74417535150285,40.437441465477654,11.42250419884328,0.9029789544571504,1.0
17,3,35,195,1-2,1,2,38,33,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,38.4279684131921,35.20302866226553,2.406580536400832,1.0589789544571504,1.0
17,3,36,196,1-3,1,3,42,50,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.13758422400508,37.039457332492056,9.028111826169035,0.8579789544571503,1.0
17,3,37,197,3-4,3,4,50,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.65182790201343,49.37059463084617,3.1948295031628335,1.1129789544571504,1.0
17,3,38,198,1-3,1,3,32,51,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.81083287618391,35.6778797315401,10.546581513652345,0.8429789544571504,1.0
17,3,39,199,1-3,1,3,41,56,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.48304295126534,37.1158281591189,10.721397034203715,0.8589789544571504,1.0
17,3,40,200,3-4,3,4,46,55,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.016081592388296,50.00161588979073,2.995756748988639,1.0489789544571504,1.0
17,3,41,201,3-4,3,4,53,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.39063635071888,50.81172943459424,1.1782442298472375,1.0979789544571503,1.0
17,3,42,202,2-4,2,4,41,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.20435939376963,39.122888593378796,9.015682377000045,0.8699789544571503,1.0
17,3,43,203,2-4,2,4,47,51,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.149144882614465,41.25115315518129,7.386281940260511,0.9659789544571504,1.0
17,3,44,204,1-2,1,2,38,37,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,40.10256223905407,37.354716693043805,2.0505535355083935,0.9449789544571504,1.0
17,3,45,205,3-4,3,4,55,51,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.108848414549314,51.94333052025377,-0.622724313837529,1.3899789544571504,1.0
17,3,46,206,1-2,1,2,31,43,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,40.88540175830554,35.637777876267435,3.9159892811134402,0.9869789544571503,1.0
17,3,47,207,1-3,1,3,35,59,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.84992531152118,35.46546089580418,13.719231257671238,0.8879789544571504,1.0
17,3,48,208,1-3,1,3,26,43,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.91845584933933,32.90805070496516,13.440093093426368,0.8279789544571504,1.0
17,3,49,209,1-3,1,3,36,46,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.58957083774228,33.74344400738584,11.825021039949089,0.8369789544571504,1.0
17,3,50,210,2-4,2,4,39,58,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.970723022161934,40.37599754401591,9.398693785925575,0.8359789544571504,1.0
17,3,51,211,3-4,3,4,50,53,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.97863317490613,49.70046197487018,2.4463039976885184,1.0919789544571503,1.0
17,3,52,212,1-2,1,2,36,39,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,40.00422588066293,34.35312792613389,4.217077960218248,0.8879789544571504,1.0
17,3,53,213,3-4,3,4,43,53,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.984406135868355,47.890108530226165,3.801571009458223,0.8999789544571504,1.0
17,3,54,214,2-4,2,4,40,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.637702453134764,40.00308411795411,8.682222985980859,0.8519789544571503,1.0
17,3,55,215,1-2,1,2,31,37,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,39.1917007091856,33.447168499130925,4.2868023824238035,1.0099789544571505,1.0
17,3,56,216,1-3,1,3,32,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.18998275576791,33.05616762677201,11.293465225347493,0.8679789544571503,1.0
17,3,57,217,2-4,2,4,39,46,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.114488965141156,39.139906364181265,8.18967761335852,0.8599789544571503,1.0
17,3,58,218,2-4,2,4,43,59,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.515206343988865,40.18283949871163,9.202911157974974,0.8429789544571504,1.0
17,3,59,219,2-4,2,4,40,54,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.9163729082984,40.13343930547854,9.5391423042281,0.8479789544571504,1.0
17,3,60,220,3-4,3,4,52,57,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,54.01970106683882,49.21938608170534,3.5821892822947636,1.2399789544571505,1.0
17,3,61,221,1-2,1,2,31,37,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,39.28683609191938,32.50062531344303,5.064145080757699,0.8609789544571504,1.0
17,3,62,222,1-3,1,3,33,52,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.97066174062098,32.635548052705936,12.936163283560814,0.8619789544571503,1.0
17,3,63,223,1-3,1,3,29,41,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,47.54693805652619,31.653283402138683,11.860488225411324,0.8269789544571504,1.0
17,3,64,224,3-4,3,4,45,51,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.203828034703186,46.8587977310949,4.734918358443733,0.9449789544571504,1.0
17,3,65,225,2-4,2,4,38,42,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.17673993959956,38.93915437080289,8.385941070134662,0.9409789544571504,1.0
17,3,66,226,1-2,1,2,43,39,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,38.95559384838244,34.718977611788404,3.161534466576495,1.2059789544571504,1.0
17,3,67,227,2-4,2,4,31,58,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,52.29045476281759,36.80612463542016,11.555033700425927,0.8239789544571504,1.0
17,3,68,228,2-4,2,4,39,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.1312452056129,37.3988732904058,10.24765159109087,0.8569789544571504,1.0
17,3,69,229,3-4,3,4,52,46,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.74486804712237,48.24786512257194,1.1171241571638966,1.0119789544571505,1.0
17,3,70,230,2-4,2,4,26,49,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,49.54361708264101,34.31908720942493,11.361160238174369,0.8589789544571504,1.0
17,3,71,231,1-3,1,3,34,48,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.18089608668484,34.52472181256073,10.190789828046372,0.8279789544571504,1.0
17,3,72,232,3-4,3,4,52,43,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,47.77564052066372,49.21275447956192,-1.0724325876415763,1.7289789544571503,0.0
17,3,73,233,2-4,2,4,36,58,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,50.538092493694094,34.773241903829074,11.764369420525103,0.8719789544571503,1.0
17,3,74,234,1-2,1,2,26,40,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,36.185425057649205,32.22148368422253,2.9580534501402065,1.1089789544571504,1.0
17,3,75,235,3-4,3,4,47,54,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,51.47344235502978,48.61490500153336,2.133156241298067,1.0809789544571504,1.0
17,3,76,236,2-4,2,4,34,59,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.5069931176468,35.59495953512779,13.366684253454098,0.8399789544571504,1.0
17,3,77,237,1-3,1,3,30,47,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,48.17858451448882,31.621275720199172,12.35573379876861,0.8379789544571504,1.0
17,3,78,238,1-2,1,2,29,32,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,34.623661227312155,30.913050593749404,2.7690078012553285,1.1849789544571503,1.0
17,3,79,239,3-4,3,4,47,53,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,53.370012004943675,47.86015057014123,4.111681554190705,0.8949789544571504,1.0
17,3,80,240,1-2,1,2,31,32,0.2701833771214095,0.7462404640922023,1.3686088357542148,0.7919789544571504,33.91479157649446,30.93654287796889,2.2224896909697183,1.1439789544571504,1.0
18,1,1,1,1-2,1,2,34,32,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,20.0,20.0,0.0,1.0249325672910665,1.0
18,1,2,2,2-4,2,4,37,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,31.4046828143464,26.058737745121526,6.764718380446479,0.8709325672910664,1.0
18,1,3,3,1-3,1,3,35,46,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,29.266304786656452,25.345945069224875,4.960793478994087,0.9949325672910665,1.0
18,1,4,4,1-2,1,2,41,42,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,31.740145235034074,30.924992920595052,1.0314875616835828,0.9509325672910665,1.0
18,1,5,5,1-2,1,2,35,44,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,36.10951257704625,32.37731052080848,4.722700200328189,0.9559325672910665,1.0
18,1,6,6,3-4,3,4,41,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.4575711140942,33.448150791293884,7.604274938681735,0.8409325672910665,1.0
18,1,7,7,2-4,2,4,47,53,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,44.28404317595664,39.99084241305926,5.432583712636177,0.9989325672910665,1.0
18,1,8,8,1-2,1,2,37,34,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,37.85572811581943,34.024820122664586,4.8476019449356995,0.8919325672910664,1.0
18,1,9,9,2-4,2,4,37,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,47.03398193181308,37.550749749061964,12.00001014264061,0.8299325672910665,1.0
18,1,10,10,1-2,1,2,29,32,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,35.57248286562869,32.23399263209787,4.224500243318346,0.9109325672910664,1.0
18,1,11,11,3-4,3,4,51,58,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,50.94223061319006,39.703565573497954,14.22132157761018,0.8359325672910665,1.0
18,1,12,12,3-4,3,4,46,47,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.53723405930135,41.947591745235044,9.603875871927519,0.8359325672910665,1.0
18,1,13,13,2-4,2,4,36,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.70216214589356,35.72484840672879,17.686786889171028,0.8469325672910665,1.0
18,1,14,14,2-4,2,4,41,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.233895818192785,37.60489311669292,17.24603674151831,0.8529325672910665,1.0
18,1,15,15,1-2,1,2,30,32,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,35.60732973531179,31.43780583901465,5.276083942830651,0.9899325672910664,1.0
18,1,16,16,1-2,1,2,34,37,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,36.10367231761619,32.35096245510241,4.748650622987137,0.9369325672910664,1.0
18,1,17,17,1-3,1,3,31,48,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,44.10464788300149,31.869484383398234,15.482283177581305,0.8399325672910665,1.0
18,1,18,18,3-4,3,4,54,47,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.72495085333415,47.63131514020897,2.649270766373699,0.8969325672910664,1.0
18,1,19,19,2-4,2,4,45,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.24856271375497,39.27429092480609,15.152152783887296,0.8209325672910665,1.0
18,1,20,20,1-3,1,3,35,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.90109110178543,32.985188685045145,21.405254733931223,0.8279325672910665,1.0
18,1,21,21,2-4,2,4,38,48,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,50.090786858977225,38.82013830572441,14.26179327330733,0.8369325672910665,1.0
18,1,22,22,1-3,1,3,34,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.361927222692906,33.34686372140358,22.796124841169057,0.8289325672910665,1.0
