participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
13,2,75,155,1-2,1,2,33,35,0.3314615698506795,0.9105357309620388,36.8075501821235,31.477954651146955,0.9922538817940064,1
13,2,76,156,2-4,2,4,28,59,0.3314615698506795,0.9105357309620388,56.1072895103987,33.88818577221821,0.999999998364452,1
13,2,77,157,1-2,1,2,38,40,0.3314615698506795,0.9105357309620388,35.91401731079448,33.639762041115105,0.8880316044799191,1
13,2,78,158,1-2,1,2,39,44,0.3314615698506795,0.9105357309620388,38.594209826743956,35.416474929740296,0.947521256407314,0
13,2,79,159,2-4,2,4,33,50,0.3314615698506795,0.9105357309620388,54.08295774174936,36.739944255497306,0.9999998613667112,1
13,2,80,160,1-2,1,2,37,44,0.3314615698506795,0.9105357309620388,39.146373729773615,35.94135263542648,0.9487430227778668,1
13,3,1,161,2-4,2,4,50,61,0.3314615698506795,0.9105357309620388,20.0,20.0,0.5,0
13,3,2,162,1-3,1,3,41,54,0.3314615698506795,0.9105357309620388,31.2696933749231,26.96069296686427,0.9806115491741668,1
13,3,3,163,3-4,3,4,53,59,0.3314615698506795,0.9105357309620388,32.9270012241765,38.47245492220771,0.006372732981159677,0
13,3,4,164,2-4,2,4,33,48,0.3314615698506795,0.9105357309620388,37.923121060768324,24.309000408058832,0.9999958655135555,1
13,3,5,165,3-4,3,4,49,51,0.3314615698506795,0.9105357309620388,42.25760388271334,41.961931540366535,0.5669014631417006,1
13,3,6,166,1-3,1,3,43,52,0.3314615698506795,0.9105357309620388,45.28916547026524,32.27710685538448,0.9999928468050538,1
13,3,7,167,1-2,1,2,40,33,0.3314615698506795,0.9105357309620388,27.189732776375266,34.83694914088779,0.0009452988017084835,0
13,3,8,168,1-2,1,2,36,44,0.3314615698506795,0.9105357309620388,32.76169033992734,35.222455804465305,0.09616208609571202,0
13,3,9,169,1-3,1,3,32,53,0.3314615698506795,0.9105357309620388,47.845010788349946,34.1543355447428,0.9999961438945956,1
13,3,10,170,3-4,3,4,51,52,0.3314615698506795,0.9105357309620388,45.48683379385634,48.89076846530543,0.043131840100381534,0
13,3,11,171,3-4,3,4,50,50,0.3314615698506795,0.9105357309620388,46.982774949541756,49.258436091123166,0.11184117683755489,0
13,3,12,172,2-4,2,4,32,52,0.3314615698506795,0.9105357309620388,48.6457922410608,32.509219264114925,0.9999995841439568,1
13,3,13,173,3-4,3,4,51,49,0.3314615698506795,0.9105357309620388,48.76319850089208,49.83569759835477,0.27357712365737746,0
13,3,14,174,2-4,2,4,41,56,0.3314615698506795,0.9105357309620388,51.161920086484145,35.3235867760893,0.9999994543941146,1
13,3,15,175,2-4,2,4,36,60,0.3314615698506795,0.9105357309620388,54.09140392908387,35.5477917651545,0.9999999535375558,1
13,3,16,176,1-2,1,2,23,39,0.3314615698506795,0.9105357309620388,36.692066126127834,30.457101974441116,0.9965884040277139,1
13,3,17,177,1-2,1,2,40,39,0.3314615698506795,0.9105357309620388,37.45705751107306,33.62020593491781,0.970504847066394,1
13,3,18,178,1-3,1,3,38,52,0.3314615698506795,0.9105357309620388,50.55308067003569,35.07193935135265,0.9999992446866057,1
13,3,19,179,1-3,1,3,39,51,0.3314615698506795,0.9105357309620388,50.701217252742275,36.37394050042198,0.999997840210015,1
13,3,20,180,2-4,2,4,45,55,0.3314615698506795,0.9105357309620388,54.39256860910989,39.95725306974617,0.9999980425589877,1
13,3,21,181,1-2,1,2,41,40,0.3314615698506795,0.9105357309620388,39.971422034354404,37.90730144437476,0.8675485773140533,1
13,3,22,182,2-4,2,4,39,69,0.3314615698506795,0.9105357309620388,59.23437074942042,39.64943296185975,0.9999999819980484,1
13,3,23,183,3-4,3,4,57,53,0.3314615698506795,0.9105357309620388,57.167916433786374,52.7890216702967,0.9817852366165493,1
13,3,24,184,1-3,1,3,31,54,0.3314615698506795,0.9105357309620388,53.190414448515305,35.617796464190434,0.9999998875207047,1
13,3,25,185,1-3,1,3,35,52,0.3314615698506795,0.9105357309620388,52.79583780663749,35.41302067832167,0.9999998663011874,1
13,3,26,186,3-4,3,4,52,58,0.3314615698506795,0.9105357309620388,57.44372015889049,52.532048157902906,0.9887074230687753,1
13,3,27,187,3-4,3,4,46,60,0.3314615698506795,0.9105357309620388,58.29102868800229,50.36692522114417,0.9992652016211631,1
13,3,28,188,1-3,1,3,38,56,0.3314615698506795,0.9105357309620388,52.23407303043,36.27050490545642,0.9999995131937603,1
13,3,29,189,2-4,2,4,34,59,0.3314615698506795,0.9105357309620388,58.52602543205615,37.776863043555544,0.9999999937635439,1
13,3,30,190,1-3,1,3,34,46,0.3314615698506795,0.9105357309620388,50.16771739719989,35.517919785140165,0.9999983898219377,1
13,3,31,191,1-2,1,2,32,41,0.3314615698506795,0.9105357309620388,38.845209078982364,34.35186457054884,0.9835582127212377,1
13,3,32,192,2-4,2,4,40,52,0.3314615698506795,0.9105357309620388,56.36289879746136,39.22797789051218,0.9999998324456231,1
13,3,33,193,2-4,2,4,37,55,0.3314615698506795,0.9105357309620388,55.91115022250722,38.489488841330406,0.9999998709473413,1
13,3,34,194,1-2,1,2,31,32,0.3314615698506795,0.9105357309620388,36.338472682454565,33.240850278067846,0.9437733861923001,1
13,3,35,195,1-2,1,2,30,41,0.3314615698506795,0.9105357309620388,37.88358984503,32.16663295724847,0.9945435935524691,1
13,3,36,196,1-3,1,3,37,48,0.3314615698506795,0.9105357309620388,49.44920238573138,33.76870838490343,0.9999993700659444,1
13,3,37,197,1-3,1,3,36,51,0.3314615698506795,0.9105357309620388,49.963232197477545,34.50829580643799,0.9999992264477178,1
13,3,38,198,2-4,2,4,40,47,0.3314615698506795,0.9105357309620388,52.957446380579746,38.58509847744428,0.999997927051103,1
13,3,39,199,3-4,3,4,50,52,0.3314615698506795,0.9105357309620388,52.640089700224934,49.9754193110216,0.9188092788537043,0
13,3,40,200,2-4,2,4,39,44,0.3314615698506795,0.9105357309620388,49.77623200453769,38.722622387444034,0.9999574465262424,1
13,3,41,201,1-2,1,2,40,40,0.3314615698506795,0.9105357309620388,39.146023976193945,36.328584699591616,0.9285999287201011,1
13,3,42,202,3-4,3,4,48,55,0.3314615698506795,0.9105357309620388,51.507710344849365,49.32064372507703,0.8798914154346903,0
13,3,43,203,2-4,2,4,42,55,0.3314615698506795,0.9105357309620388,52.66527015631888,40.0920073493609,0.9999893336401352,1
13,3,44,204,2-4,2,4,34,52,0.3314615698506795,0.9105357309620388,52.44475866593062,38.07274102979986,0.9999979264276336,1
13,3,45,205,3-4,3,4,55,53,0.3314615698506795,0.9105357309620388,52.628799830167246,51.20313207170431,0.7855186537923559,1
13,3,46,206,1-2,1,2,32,42,0.3314615698506795,0.9105357309620388,39.37447645327256,34.893825219833346,0.9833702598725993,1
13,3,47,207,2-4,2,4,29,48,0.3314615698506795,0.9105357309620388,51.09453057193545,35.935736201691924,0.9999989870309899,1
13,3,48,208,2-4,2,4,40,52,0.3314615698506795,0.9105357309620388,51.394658890013524,37.2828834605664,0.9999973719761547,1
13,3,49,209,3-4,3,4,44,57,0.3314615698506795,0.9105357309620388,53.25261405387819,48.81557060737542,0.9827083150217574,1
13,3,50,210,2-4,2,4,35,55,0.3314615698506795,0.9105357309620388,53.83180534271474,36.526195324940915,0.9999998565639306,1
13,3,51,211,1-2,1,2,43,41,0.3314615698506795,0.9105357309620388,38.009089645741305,37.58071063795137,0.5962957932324394,1
13,3,52,212,1-2,1,2,33,33,0.3314615698506795,0.9105357309620388,36.34876892824111,36.0623810988643,0.5648246686507554,1
13,3,53,213,1-2,1,2,38,43,0.3314615698506795,0.9105357309620388,38.553396420725925,36.70462730160709,0.8433503042444183,1
13,3,54,214,2-4,2,4,36,55,0.3314615698506795,0.9105357309620388,54.219016977709686,37.707043634661005,0.9999997045428481,1
13,3,55,215,3-4,3,4,39,55,0.3314615698506795,0.9105357309620388,54.47788283630476,45.56208616487458,0.9997020096558251,1
13,3,56,216,2-4,2,4,40,58,0.3314615698506795,0.9105357309620388,55.645329320581205,38.46707055111538,0.9999998389286764,1
13,3,57,217,1-3,1,3,30,49,0.3314615698506795,0.9105357309620388,46.70162248167662,34.48230101095268,0.9999852776458631,1
13,3,58,218,3-4,3,4,54,53,0.3314615698506795,0.9105357309620388,54.76850431120933,49.12075415126299,0.9941907540733161,1
13,3,59,219,1-3,1,3,31,48,0.3314615698506795,0.9105357309620388,48.749267220868695,33.3280520511697,0.9999992023278986,1
13,3,60,220,3-4,3,4,56,59,0.3314615698506795,0.9105357309620388,56.17108251503227,51.15260649040734,0.9897431707645021,1
13,3,61,221,1-2,1,2,29,44,0.3314615698506795,0.9105357309620388,40.30102403211573,31.89346912389354,0.9995267337976846,1
13,3,62,222,3-4,3,4,39,56,0.3314615698506795,0.9105357309620388,56.11437523602567,47.12448446531936,0.9997214450909,1
13,3,63,223,3-4,3,4,46,60,0.3314615698506795,0.9105357309620388,57.40231052014328,46.75176107917191,0.9999385795209096,1
13,3,64,224,3-4,3,4,48,52,0.3314615698506795,0.9105357309620388,55.611652194315745,47.1655043114183,0.9995430682275177,1
13,3,65,225,1-3,1,3,35,51,0.3314615698506795,0.9105357309620388,48.436492271941255,32.923164724877395,0.9999992665011237,1
13,3,66,226,1-2,1,2,37,39,0.3314615698506795,0.9105357309620388,39.86978456401719,34.27447894519216,0.9939083480225406,1
13,3,67,227,1-2,1,2,45,40,0.3314615698506795,0.9105357309620388,39.91294597684684,37.82957699148528,0.8695495550114192,1
13,3,68,228,1-3,1,3,35,46,0.3314615698506795,0.9105357309620388,47.628888718554556,36.89168095987421,0.9999432393967279,1
13,3,69,229,1-3,1,3,31,47,0.3314615698506795,0.9105357309620388,47.420436276641084,34.938815139854945,0.9999884054293869,1
13,3,70,230,1-2,1,2,27,39,0.3314615698506795,0.9105357309620388,39.61033947017233,32.30740301084428,0.9987071139477433,1
13,3,71,231,1-2,1,2,40,39,0.3314615698506795,0.9105357309620388,39.408035391247175,34.85720328509845,0.9843836188139748,1
13,3,72,232,1-2,1,2,35,34,0.3314615698506795,0.9105357309620388,37.615479490656355,34.90453490838924,0.9218974947710894,1
13,3,73,233,2-4,2,4,46,53,0.3314615698506795,0.9105357309620388,54.745989858083874,40.39462582112862,0.9999978870634678,1
13,3,74,234,1-3,1,3,33,49,0.3314615698506795,0.9105357309620388,47.94400094806481,34.27325477781912,0.9999960732827389,1
13,3,75,235,1-3,1,3,42,41,0.3314615698506795,0.9105357309620388,45.642331492774645,36.83437387899943,0.9996712749606291,1
13,3,76,236,1-3,1,3,29,39,0.3314615698506795,0.9105357309620388,43.44065386871095,34.23758001426912,0.9997705801955039,1
13,3,77,237,3-4,3,4,56,50,0.3314615698506795,0.9105357309620388,53.17287660922799,47.60359445368608,0.993763191817909,1
13,3,78,238,1-2,1,2,28,32,0.3314615698506795,0.9105357309620388,37.61212996814828,32.17006195067025,0.9930026191037039,1
13,3,79,239,1-3,1,3,29,52,0.3314615698506795,0.9105357309620388,49.060833937767526,31.119308239977183,0.9999999196119495,1
13,3,80,240,3-4,3,4,55,55,0.3314615698506795,0.9105357309620388,53.778497796644174,51.02943924435898,0.9243599773463612,1
14,1,1,1,3-4,3,4,50,60,0.2837305375756582,0.8992344938931466,20.0,20.0,0.5,0
14,1,2,2,1-2,1,2,35,36,0.2837305375756582,0.8992344938931466,24.539688601210532,24.25595806363487,0.563441293534752,0
14,1,3,3,2-4,2,4,43,49,0.2837305375756582,0.8992344938931466,28.228185589694085,29.77744267820312,0.19890608417711675,0
14,1,4,4,1-3,1,3,35,53,0.2837305375756582,0.8992344938931466,29.36310773999672,27.304370857975165,0.8642781663197706,1
14,1,5,5,1-2,1,2,41,37,0.2837305375756582,0.8992344938931466,31.826702749787554,31.190239076878722,0.6393006569493664,1
14,1,6,6,1-2,1,2,43,42,0.2837305375756582,0.8992344938931466,34.713177847507296,34.54102889223592,0.5386234702040551,0
14,1,7,7,1-3,1,3,31,44,0.2837305375756582,0.8992344938931466,33.51604104936444,33.53633086107089,0.4954388018908247,1
14,1,8,8,2-4,2,4,36,50,0.2837305375756582,0.8992344938931466,34.405514196327644,35.07828858859832,0.35320473322736073,1
14,1,9,9,1-3,1,3,24,54,0.2837305375756582,0.8992344938931466,39.32796573410598,30.830582579359906,0.9995199499582627,1
14,1,10,10,2-4,2,4,46,54,0.2837305375756582,0.8992344938931466,39.9650681869222,38.17711163860152,0.8331046370120166,1
14,1,11,11,2-4,2,4,48,54,0.2837305375756582,0.8992344938931466,43.94720693508447,40.96416503392678,0.9359833315550794,1
14,1,12,12,1-3,1,3,43,56,0.2837305375756582,0.8992344938931466,44.058330978847884,34.2834179261007,0.9998477659224055,1
14,1,13,13,1-2,1,2,30,43,0.2837305375756582,0.8992344938931466,41.541793583266056,33.068081455266935,0.9995096272441524,1
14,1,14,14,2-4,2,4,47,52,0.2837305375756582,0.8992344938931466,46.232030240378485,43.090453424084885,0.9440126734828571,1
14,1,15,15,1-2,1,2,34,32,0.2837305375756582,0.8992344938931466,39.94375311211148,33.33249520494077,0.9973881237633447,1
14,1,16,16,2-4,2,4,31,62,0.2837305375756582,0.8992344938931466,50.70588477675262,37.406137233668126,0.9999936024672411,1
14,1,17,17,1-2,1,2,39,47,0.2837305375756582,0.8992344938931466,40.12820907378656,34.940539387155546,0.9906680130929889,1
14,1,18,18,1-3,1,3,34,47,0.2837305375756582,0.8992344938931466,44.892972311589034,34.673679641226826,0.999897908651194,1
14,1,19,19,3-4,3,4,43,46,0.2837305375756582,0.8992344938931466,49.37068155927549,44.355878260006044,0.9891156373329199,1
14,1,20,20,1-2,1,2,27,44,0.2837305375756582,0.8992344938931466,41.226754394661654,32.49642239143815,0.999610639581141,1
14,1,21,21,3-4,3,4,52,57,0.2837305375756582,0.8992344938931466,51.53535218179814,46.5247490305883,0.9890749002292613,1
14,1,22,22,1-2,1,2,36,31,0.2837305375756582,0.8992344938931466,38.32511187261008,33.49049434975345,0.9872255927465852,1
14,1,23,23,3-4,3,4,53,55,0.2837305375756582,0.8992344938931466,52.51837856976688,48.36197546907679,0.9767421738771841,1
14,1,24,24,1-3,1,3,30,45,0.2837305375756582,0.8992344938931466,47.40808036191946,32.5001345114931,0.9999984935288792,1
14,1,25,25,3-4,3,4,39,63,0.2837305375756582,0.8992344938931466,55.49233465283146,45.022451200852714,0.9999185044260012,1
14,1,26,26,3-4,3,4,47,60,0.2837305375756582,0.8992344938931466,56.771296964994754,45.58354218471687,0.9999572635232105,1
14,1,27,27,2-4,2,4,41,53,0.2837305375756582,0.8992344938931466,55.70126484975935,39.084059318949166,0.9999996760785307,1
14,1,28,28,1-2,1,2,28,42,0.2837305375756582,0.8992344938931466,39.91140073592245,31.22330892738439,0.9995955718040586,1
14,1,29,29,3-4,3,4,52,50,0.2837305375756582,0.8992344938931466,54.08364190907592,47.404087209978684,0.9975433230824402,1
14,1,30,30,3-4,3,4,43,43,0.2837305375756582,0.8992344938931466,50.938874231917715,46.15451317836135,0.9866429316123779,1
14,1,31,31,1-3,1,3,40,47,0.2837305375756582,0.8992344938931466,46.39440360877802,33.7135242035531,0.9999888391153565,1
14,1,32,32,2-4,2,4,37,46,0.2837305375756582,0.8992344938931466,49.53756479107714,39.085347440021,0.9999171995600852,1
14,1,33,33,1-2,1,2,20,33,0.2837305375756582,0.8992344938931466,37.35874853952919,29.822578609222177,0.9988613628782869,1
14,1,34,34,3-4,3,4,48,46,0.2837305375756582,0.8992344938931466,48.5338496311961,46.84996033598897,0.8196844885261725,1
14,1,35,35,1-3,1,3,31,44,0.2837305375756582,0.8992344938931466,46.04133955778951,30.156649013380648,0.9999993740919041,1
14,1,36,36,1-3,1,3,30,55,0.2837305375756582,0.8992344938931466,48.58318510101568,30.11220290460346,0.9999999388382834,1
14,1,37,37,1-3,1,3,32,54,0.2837305375756582,0.8992344938931466,50.12010090425233,30.647828589314088,0.9999999751433115,1
14,1,38,38,3-4,3,4,55,56,0.2837305375756582,0.8992344938931466,50.65222448895753,51.504677298003784,0.31722480608706355,0
14,1,39,39,3-4,3,4,49,59,0.2837305375756582,0.8992344938931466,53.020743322266526,50.79402386178762,0.8810428530030169,1
14,1,40,40,2-4,2,4,44,50,0.2837305375756582,0.8992344938931466,52.16366619556177,39.24307438658369,0.9999910032830716,1
14,1,41,41,1-3,1,3,28,53,0.2837305375756582,0.8992344938931466,51.41992665736169,29.896558760259804,0.9999999960697187,1
14,1,42,42,1-2,1,2,40,38,0.2837305375756582,0.8992344938931466,38.89037622263177,32.76321357457537,0.9959692182133358,1
14,1,43,43,1-2,1,2,39,42,0.2837305375756582,0.8992344938931466,39.772671448642505,34.53278033980567,0.9910922932225403,1
14,1,44,44,2-4,2,4,32,49,0.2837305375756582,0.8992344938931466,51.26603748518509,37.5673272001202,0.9999955310509067,1
14,1,45,45,1-3,1,3,35,59,0.2837305375756582,0.8992344938931466,53.570624941731374,34.66534482515852,0.9999999586122146,1
14,1,46,46,1-2,1,2,28,39,0.2837305375756582,0.8992344938931466,37.97382022380012,32.77418295478916,0.99076698005949,1
14,1,47,47,2-4,2,4,47,58,0.2837305375756582,0.8992344938931466,53.17666828952785,40.53482306395584,0.999988440406422,1
14,1,48,48,3-4,3,4,61,53,0.2837305375756582,0.8992344938931466,53.126542100767544,55.67856552086512,0.09154892637001244,0
14,1,49,49,1-3,1,3,39,54,0.2837305375756582,0.8992344938931466,55.202305223274095,34.54063737187453,0.9999999914700679,1
14,1,50,50,3-4,3,4,56,54,0.2837305375756582,0.8992344938931466,53.374368780066476,55.42863559109583,0.13619403418013346,0
14,1,51,51,2-4,2,4,46,56,0.2837305375756582,0.8992344938931466,54.11934053757365,42.08546065396574,0.9999800304083016,1
14,1,52,52,2-4,2,4,37,55,0.2837305375756582,0.8992344938931466,54.369210520268965,40.64256016879618,0.9999956419325302,1
14,1,53,53,3-4,3,4,51,55,0.2837305375756582,0.8992344938931466,54.54818475845012,54.17209643410752,0.5837511727251998,1
14,1,54,54,2-4,2,4,47,52,0.2837305375756582,0.8992344938931466,53.82518692709297,42.44635998970854,0.9999640100085261,1
14,1,55,55,3-4,3,4,48,54,0.2837305375756582,0.8992344938931466,53.87478673424413,52.420884194889396,0.7870776416256476,1
14,1,56,56,2-4,2,4,37,53,0.2837305375756582,0.8992344938931466,53.62658302387299,40.90106134199798,0.999989278277893,1
14,1,57,57,1-2,1,2,35,31,0.2837305375756582,0.8992344938931466,38.09182788486333,34.67097257729474,0.9558982112602444,0
14,1,58,58,2-4,2,4,36,58,0.2837305375756582,0.8992344938931466,54.867454973552015,37.498312434575304,0.9999998352657496,1
14,1,59,59,1-2,1,2,24,27,0.2837305375756582,0.8992344938931466,34.519620603876035,31.643291791483797,0.929987287492604,1
14,1,60,60,3-4,3,4,45,51,0.2837305375756582,0.8992344938931466,53.77013989485645,50.315352732986725,0.957166784293386,1
14,1,61,61,1-3,1,3,30,49,0.2837305375756582,0.8992344938931466,49.94214699495479,31.17703972809243,0.9999999530523076,1
14,1,62,62,1-3,1,3,32,49,0.2837305375756582,0.8992344938931466,49.674831121600974,31.410538688444177,0.9999999263455914,1
14,1,63,63,2-4,2,4,36,56,0.2837305375756582,0.8992344938931466,54.402819301207344,34.93964944575421,0.9999999749390185,1
14,1,64,64,1-2,1,2,35,39,0.2837305375756582,0.8992344938931466,36.09169489125599,32.42897847597894,0.9642100122001197,1
14,1,65,65,1-3,1,3,37,51,0.2837305375756582,0.8992344938931466,50.05082199984766,33.72591687025934,0.9999995786989702,1
14,1,66,66,3-4,3,4,48,58,0.2837305375756582,0.8992344938931466,55.42344931463256,49.4689411713589,0.9952954013699157,1
14,1,67,67,1-3,1,3,35,47,0.2837305375756582,0.8992344938931466,48.768427165566564,34.087413161576734,0.9999981524978958,1
14,1,68,68,3-4,3,4,52,63,0.2837305375756582,0.8992344938931466,57.57314811356109,49.685323063095254,0.9991697925257714,1
14,1,69,69,3-4,3,4,51,65,0.2837305375756582,0.8992344938931466,59.68037279179519,50.05833705714156,0.9998253350715978,1
14,1,70,70,1-3,1,3,24,51,0.2837305375756582,0.8992344938931466,50.32551559013386,31.225306002494797,0.9999999652667132,1
14,1,71,71,1-2,1,2,27,35,0.2837305375756582,0.8992344938931466,35.78194771289133,30.026457658985294,0.9943785883144233,1
14,1,72,72,2-4,2,4,37,56,0.2837305375756582,0.8992344938931466,58.63613864110032,36.12754634310793,0.9999999983794539,1
14,1,73,73,1-3,1,3,22,48,0.2837305375756582,0.8992344938931466,49.665695801604606,27.749106512573135,0.9999999972403255,1
14,1,74,74,1-2,1,2,42,37,0.2837305375756582,0.8992344938931466,36.375088088187766,31.792520182694204,0.9840277794668318,1
14,1,75,75,1-3,1,3,40,49,0.2837305375756582,0.8992344938931466,49.476817573953475,34.121232843399746,0.9999989927356547,1
14,1,76,76,2-4,2,4,31,57,0.2837305375756582,0.8992344938931466,58.171916144912615,34.850011455409735,0.9999999992201045,1
14,1,77,77,2-4,2,4,38,61,0.2837305375756582,0.8992344938931466,58.9743298974256,35.743759398523494,0.9999999991533471,1
14,1,78,78,3-4,3,4,47,50,0.2837305375756582,0.8992344938931466,56.42803845124773,48.77406879221882,0.9989756923573545,1
14,1,79,79,1-2,1,2,41,35,0.2837305375756582,0.8992344938931466,35.53273214455348,36.07294914659972,0.38088777886197867,0
14,1,80,80,1-2,1,2,35,34,0.2837305375756582,0.8992344938931466,35.097849229219825,35.76852070844364,0.35363685690634306,0
14,2,1,81,1-3,1,3,36,60,0.2837305375756582,0.8992344938931466,20.0,20.0,0.5,0
14,2,2,82,3-4,3,4,49,59,0.2837305375756582,0.8992344938931466,31.06549096545067,28.228185589694085,0.9276677037496863,1
14,2,3,83,1-2,1,2,43,29,0.2837305375756582,0.8992344938931466,22.553574838180925,26.52580236424014,0.027332548327434255,0
14,2,4,84,1-3,1,3,29,53,0.2837305375756582,0.8992344938931466,35.25670580905462,27.227807789502705,0.9992686319106895,1
14,2,5,85,2-4,2,4,34,48,0.2837305375756582,0.8992344938931466,35.87032831740319,25.80127520266339,0.999883142667292,1
14,2,6,86,2-4,2,4,39,52,0.2837305375756582,0.8992344938931466,40.446808734825254,29.546156484724875,0.9999446756729169,1
14,2,7,87,3-4,3,4,50,54,0.2837305375756582,0.8992344938931466,44.292262978359,39.43982859548763,0.9874260746085477,1
14,2,8,88,1-3,1,3,41,50,0.2837305375756582,0.8992344938931466,42.43607170498102,31.135399288982395,0.9999613897607696,1
14,2,9,89,1-3,1,3,40,51,0.2837305375756582,0.8992344938931466,44.86591968388614,33.65055721411298,0.9999583113848249,1
14,2,10,90,1-3,1,3,43,53,0.2837305375756582,0.8992344938931466,47.1738066646607,36.303279641785565,0.9999431565585799,1
14,2,11,91,3-4,3,4,48,51,0.2837305375756582,0.8992344938931466,46.19545280942535,47.40822294383795,0.2515119494577546,0
14,2,12,92,1-3,1,3,32,48,0.2837305375756582,0.8992344938931466,47.57612816610775,35.08230779568336,0.9999867946359441,1
14,2,13,93,2-4,2,4,40,58,0.2837305375756582,0.8992344938931466,49.54476332964432,32.512231125045695,0.9999997770326969,1
14,2,14,94,1-2,1,2,38,37,0.2837305375756582,0.8992344938931466,33.785548200451785,35.91014617329443,0.12892336692668213,0
14,2,15,95,3-4,3,4,55,54,0.2837305375756582,0.8992344938931466,50.80885002515112,49.682507312430786,0.7335767893691879,1
14,2,16,96,1-2,1,2,36,45,0.2837305375756582,0.8992344938931466,36.96743063815391,35.93564044784883,0.7166330715342213,1
14,2,17,97,2-4,2,4,26,61,0.2837305375756582,0.8992344938931466,53.70039048602915,33.85563564736675,0.9999999822181594,1
14,2,18,98,2-4,2,4,39,62,0.2837305375756582,0.8992344938931466,56.05524315509615,35.31524891062444,0.9999999920501934,1
14,2,19,99,1-2,1,2,39,31,0.2837305375756582,0.8992344938931466,34.090881017440196,36.805092830905785,0.08012035594271724,0
14,2,20,100,3-4,3,4,50,52,0.2837305375756582,0.8992344938931466,54.90464683470071,49.77258968335114,0.9901941589957083,1
14,2,21,101,1-2,1,2,25,36,0.2837305375756582,0.8992344938931466,34.63255637265778,33.45562749586234,0.7423722412892758,1
14,2,22,102,3-4,3,4,47,55,0.2837305375756582,0.8992344938931466,54.93170143955062,48.9859213220172,0.9952585076151683,1
14,2,23,103,1-2,1,2,34,39,0.2837305375756582,0.8992344938931466,35.871733500874974,33.610082599102725,0.8842957812029589,1
14,2,24,104,3-4,3,4,51,57,0.2837305375756582,0.8992344938931466,55.518540901973886,49.55737694804093,0.9953233436394122,1
14,2,25,105,1-3,1,3,34,54,0.2837305375756582,0.8992344938931466,50.81788477481929,33.72071407286941,0.9999997896232474,1
14,2,26,106,1-3,1,3,33,55,0.2837305375756582,0.8992344938931466,52.00447857586316,33.516225481535834,0.9999999397808226,1
14,2,27,107,2-4,2,4,38,50,0.2837305375756582,0.8992344938931466,53.952762325223574,36.47558769877598,0.9999998505162925,1
14,2,28,108,3-4,3,4,56,60,0.2837305375756582,0.8992344938931466,55.66854832153566,53.138130017428566,0.9068224128357638,1
14,2,29,109,3-4,3,4,52,52,0.2837305375756582,0.8992344938931466,54.62766913414407,52.81520777575257,0.8361460439444004,1
14,2,30,110,1-2,1,2,38,36,0.2837305375756582,0.8992344938931466,36.340648945337904,34.78840923602771,0.8015209392139799,0
14,2,31,111,3-4,3,4,51,56,0.2837305375756582,0.8992344938931466,55.017041308445044,52.300177897726776,0.9200552016465134,1
14,2,32,112,3-4,3,4,51,59,0.2837305375756582,0.8992344938931466,56.14712831914157,51.93127772386077,0.977926101871404,1
14,2,33,113,1-3,1,3,31,55,0.2837305375756582,0.8992344938931466,52.801967944940145,33.71352184693298,0.9999999648973498,1
14,2,34,114,2-4,2,4,34,45,0.2837305375756582,0.8992344938931466,52.984347608726694,35.676535361801285,0.9999998259254116,1
14,2,35,115,3-4,3,4,58,59,0.2837305375756582,0.8992344938931466,54.69117189557096,54.27680837425778,0.5920894886683504,1
14,2,36,116,1-2,1,2,33,37,0.2837305375756582,0.8992344938931466,36.05204269505978,33.511073909730705,0.9076209638777923,1
14,2,37,117,1-3,1,3,31,43,0.2837305375756582,0.8992344938931466,51.07723347209194,32.798605559430605,0.9999999272889735,1
14,2,38,118,1-2,1,2,34,26,0.2837305375756582,0.8992344938931466,33.199971217457005,33.139477849893765,0.5135960781630494,0
14,2,39,119,1-3,1,3,34,41,0.2837305375756582,0.8992344938931466,48.21801460177988,33.38363426213917,0.999998390501803,1
14,2,40,120,3-4,3,4,55,50,0.2837305375756582,0.8992344938931466,53.36014317178079,50.14227096464714,0.9475302319074123,1
14,2,41,121,1-2,1,2,46,37,0.2837305375756582,0.8992344938931466,34.278155426730905,36.96328249519354,0.08206922502967068,0
14,2,42,122,2-4,2,4,37,49,0.2837305375756582,0.8992344938931466,52.12303740574459,35.050425850701934,0.9999997849255148,1
14,2,43,123,2-4,2,4,30,61,0.2837305375756582,0.8992344938931466,54.641702774651684,33.617465809096274,0.9999999938432641,1
14,2,44,124,2-4,2,4,28,48,0.2837305375756582,0.8992344938931466,52.75724887598202,32.02361921526851,0.9999999920045642,1
14,2,45,125,3-4,3,4,45,65,0.2837305375756582,0.8992344938931466,56.230891233804634,48.68325165948811,0.9988730331458592,1
14,2,46,126,1-2,1,2,31,40,0.2837305375756582,0.8992344938931466,34.286762023228526,35.27131714711676,0.29207119730455905,0
14,2,47,127,1-2,1,2,43,45,0.2837305375756582,0.8992344938931466,37.32643479355385,37.464180487717094,0.4690731118456911,1
14,2,48,128,2-4,2,4,41,54,0.2837305375756582,0.8992344938931466,55.59791926476442,38.36873742439805,0.9999998131715085,1
14,2,49,129,1-2,1,2,34,29,0.2837305375756582,0.8992344938931466,35.7105405185684,36.481286695678016,0.3333479183965802,0
