participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
19,3,22,182,1-2,1,2,37,53,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,43.11934935589437,34.397009721929216,10.451326710394484,0.8560680463367734,1.0
19,3,23,183,3-4,3,4,50,54,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,54.07240303964192,50.2132356261814,4.624151450274177,1.1310680463367733,1.0
19,3,24,184,3-4,3,4,59,60,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,56.05476982577717,53.15179402830364,3.47841860842231,1.2210680463367733,1.0
19,3,25,185,2-4,2,4,31,52,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,54.69873278719307,39.0662742576098,18.731204955968405,0.8680680463367734,1.0
19,3,26,186,1-3,1,3,31,49,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,51.76330917691681,33.260947454206445,22.16999513810905,0.8420680463367733,1.0
19,3,27,187,1-2,1,2,26,41,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,39.712970332063804,30.832668142142246,10.640601417593524,0.8770680463367733,1.0
19,3,28,188,1-3,1,3,32,46,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,49.835885169016954,31.223059040661596,22.30235636705841,0.8400680463367733,1.0
19,3,29,189,1-3,1,3,36,47,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,48.887479836139335,32.82061183658406,19.25172530799496,0.8530680463367734,1.0
19,3,30,190,2-4,2,4,37,51,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.461765247538004,38.805671419195626,17.561300216025774,0.8500680463367734,1.0
19,3,31,191,1-3,1,3,29,52,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,49.92840023529564,31.542884275447392,22.029987606455283,0.8420680463367733,1.0
19,3,32,192,1-3,1,3,34,59,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,52.96221616288461,32.364617708846936,24.680560483380514,0.8510680463367734,1.0
19,3,33,193,1-2,1,2,41,33,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,36.864080202789296,35.25254938740834,1.930976751905979,1.4280680463367732,1.0
19,3,34,194,2-4,2,4,41,54,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.641767144353864,38.247256233639824,18.446090134816654,0.8790680463367733,1.0
19,3,35,195,1-2,1,2,37,32,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,36.157985767906965,35.83694945340138,0.3846737858880553,1.0070680463367734,1.0
19,3,36,196,2-4,2,4,43,52,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.09271081017648,38.446161204711046,17.549864088143828,0.8490680463367734,1.0
19,3,37,197,2-4,2,4,42,50,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,52.05841525495963,39.63467183358386,14.88644181628654,0.8420680463367733,1.0
19,3,38,198,1-2,1,2,25,38,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,39.0879883848273,32.212747470182926,8.238086571613405,0.8730680463367734,1.0
19,3,39,199,1-2,1,2,41,38,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,38.724132331150486,35.15146912635977,4.280854902057798,0.9650680463367733,1.0
19,3,40,200,1-3,1,3,32,43,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,49.6305513129166,34.0975230221616,18.61206514320071,0.8570680463367734,1.0
19,3,41,201,1-3,1,3,39,48,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,49.08524589025848,35.737058840074646,15.994133421460088,0.8430680463367733,1.0
19,3,42,202,3-4,3,4,47,56,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.37659979678337,48.38787691908542,5.977613215083945,0.9210680463367733,1.0
19,3,43,203,3-4,3,4,43,48,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,51.578503041763604,46.58600875503696,5.982132212230536,0.9370680463367733,1.0
19,3,44,204,2-4,2,4,48,49,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,50.716174036919774,41.826261592348146,10.65211666640668,0.8970680463367733,1.0
19,3,45,205,2-4,2,4,32,59,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.4865347009726,38.54006404166806,17.9092370376667,0.8490680463367734,1.0
19,3,46,206,2-4,2,4,45,54,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.65825294724207,40.7004610069139,15.526352182656499,0.8580680463367734,1.0
19,3,47,207,1-2,1,2,38,37,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,39.4629154985817,36.49385445631091,3.557603610737859,0.9710680463367733,1.0
19,3,48,208,2-4,2,4,34,52,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.10368326451773,37.63595217562365,18.533824393750226,0.8480680463367734,1.0
19,3,49,209,3-4,3,4,45,54,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.40343855121487,46.05559970402836,8.804365299905651,0.8550680463367734,1.0
19,3,50,210,1-2,1,2,26,37,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,37.423270632165504,32.98439376391737,5.318773898303729,0.9510680463367733,1.0
19,3,51,211,1-2,1,2,44,30,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,34.940705565054536,36.668343951083166,-2.0700997630833564,1.2740680463367733,0.0
19,3,52,212,3-4,3,4,55,53,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.26851656014101,49.04687630181536,5.058475528939922,1.0130680463367734,1.0
19,3,53,213,1-2,1,2,31,40,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,36.63268585929319,34.77267917222493,2.228706790362812,1.0310680463367734,1.0
19,3,54,214,1-2,1,2,28,35,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,36.0866665800978,32.50769146574672,4.288417990833311,0.9620680463367733,1.0
19,3,55,215,3-4,3,4,53,54,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.51314663291452,50.36891981677998,3.76749164628285,1.1890680463367733,1.0
19,3,56,216,2-4,2,4,39,60,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,55.682545589597815,37.060972938504975,22.312836670571627,0.8420680463367733,1.0
19,3,57,217,2-4,2,4,43,49,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.44770126528784,39.047162294394475,17.25508795879752,0.8450680463367733,1.0
19,3,58,218,1-3,1,3,43,52,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,50.91440210958138,36.016635155287084,17.850879033457996,0.8540680463367734,1.0
19,3,59,219,3-4,3,4,48,50,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,52.29468622014715,49.939738349188396,2.821757764338412,0.9420680463367733,1.0
19,3,60,220,3-4,3,4,55,56,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.53385464177105,51.632042109516405,2.2787996054540414,1.0240680463367733,1.0
19,3,61,221,1-3,1,3,28,52,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,51.75509830002147,33.33563113718574,22.07066879172481,0.8370680463367733,1.0
19,3,62,222,2-4,2,4,34,53,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.35531758576866,37.35923935301464,19.166903229098654,0.8460680463367733,1.0
19,3,63,223,1-3,1,3,30,57,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.50915124864733,32.22009571509522,25.509081745735365,0.8440680463367733,1.0
19,3,64,224,2-4,2,4,33,53,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.23648869350959,35.90137854297267,20.771364948738572,0.8560680463367734,1.0
19,3,65,225,1-2,1,2,42,29,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,33.593349894326316,35.49078998726549,-2.2735604387023307,0.9870680463367734,0.0
19,3,66,226,3-4,3,4,51,57,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,54.49512011921644,52.670015570231065,2.186886170746593,1.0120680463367733,0.0
19,3,67,227,2-4,2,4,41,47,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,51.98852642167004,36.070356557263416,19.073551462801714,0.8440680463367733,1.0
19,3,68,228,3-4,3,4,40,53,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,52.32679362170814,48.43278112021453,4.665903711085967,0.9980680463367733,1.0
19,3,69,229,1-2,1,2,36,35,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,35.71239711726922,35.66108513775619,0.06148330431429926,1.1780680463367732,1.0
19,3,70,230,2-4,2,4,31,50,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,51.54864382091822,34.13642972427196,20.863752836079186,0.8440680463367733,1.0
19,3,71,231,1-3,1,3,29,46,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,47.61918591073881,33.43341783429139,16.99774407172879,0.8420680463367733,1.0
19,3,72,232,3-4,3,4,45,57,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.37174135961324,46.743251330353914,7.942423455126174,0.8830680463367733,1.0
19,3,73,233,2-4,2,4,38,45,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,50.57197914156772,35.428523880086495,18.14526894202511,0.8480680463367734,1.0
19,3,74,234,1-3,1,3,34,48,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,47.163545901305234,33.62289995907632,16.22474250612024,0.8430680463367733,1.0
19,3,75,235,2-4,2,4,40,51,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,50.715122195861674,36.957363051226686,16.484893005494268,0.8450680463367733,1.0
19,3,76,236,3-4,3,4,48,58,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,53.15140453701216,47.44328132098178,6.839616792908696,0.9600680463367733,1.0
19,3,77,237,1-2,1,2,32,34,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,35.96833185924409,33.080153379373165,3.4606880903282775,1.0650680463367732,1.0
19,3,78,238,1-3,1,3,36,56,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,50.30490552064129,34.05663794808619,19.469082838440645,0.8570680463367734,1.0
19,3,79,239,1-3,1,3,31,48,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,49.534075759465516,33.03440624339205,19.770318969754204,0.8540680463367734,1.0
19,3,80,240,1-3,1,3,28,45,0.33443009020226944,1.198225149327662,1.2924583132636263,0.8150680463367733,48.01774439424354,31.350749309299577,19.970812674500394,0.8450680463367733,1.0
20,1,1,1,1-3,1,3,37,40,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,20.0,20.0,0.0,0.9474973798297665,1.0
20,1,2,2,1-2,1,2,22,38,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,27.36163238564318,20.817959153960352,6.699513566334377,0.9294973798297664,1.0
20,1,3,3,2-4,2,4,34,47,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,31.042448578464768,30.076589164401735,0.9888617628944434,1.8974973798297665,1.0
20,1,4,4,3-4,3,4,49,69,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,46.566311902047545,31.860407732425124,15.05613147254632,0.9104973798297665,1.0
20,1,5,5,2-4,2,4,38,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.78857936179036,33.31710237618486,15.839936727653232,0.8784973798297665,1.0
20,1,6,6,2-4,2,4,44,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.96484185477198,37.68618932729531,15.642520073823327,0.9014973798297665,1.0
20,1,7,7,1-2,1,2,28,41,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.04147021441047,23.755267181027996,15.650250398208057,0.9154973798297665,1.0
20,1,8,8,1-2,1,2,27,36,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,37.79757101272307,25.08229663674486,13.018093991778175,0.8844973798297665,1.0
20,1,9,9,2-4,2,4,37,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.97922081813474,37.471380757327935,15.877165804809053,0.8914973798297665,1.0
20,1,10,10,2-4,2,4,35,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.57873950216381,36.460636500639005,16.501962414544398,0.8924973798297665,1.0
20,1,11,11,1-2,1,2,40,36,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.27224557946604,31.183332647764708,5.210107536965105,0.9344973798297664,1.0
20,1,12,12,2-4,2,4,27,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.16000601934749,32.48008650471971,21.172420509653467,0.8844973798297665,1.0
20,1,13,13,1-2,1,2,39,42,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.373536698907316,34.380189954876656,2.040819136472608,1.0074973798297664,1.0
20,1,14,14,1-3,1,3,38,58,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,42.55096712045219,35.86061833587979,6.849682259305707,0.9374973798297664,1.0
20,1,15,15,1-3,1,3,27,47,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,44.37053070550055,32.23680639708888,12.422694064364206,0.9084973798297665,1.0
20,1,16,16,2-4,2,4,38,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.50354640222065,37.03872697176198,16.856936041293796,0.8874973798297665,1.0
20,1,17,17,1-3,1,3,29,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,46.26388909920765,30.91301868604074,15.716457858884352,0.8954973798297665,1.0
20,1,18,18,1-2,1,2,39,31,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,34.569010969351986,34.220428882870394,0.3568837157175703,0.9924973798297665,0.0
20,1,19,19,1-2,1,2,34,42,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,37.608133719650745,34.130277971599845,3.560682347799476,0.9294973798297664,1.0
20,1,20,20,1-3,1,3,33,55,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.836780039865616,33.66801736490493,16.553828569444445,0.8944973798297665,1.0
20,1,21,21,3-4,3,4,55,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,54.933524515571264,51.94843155501698,3.0561842069335174,0.9604973798297665,1.0
20,1,22,22,3-4,3,4,56,62,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.82356866993372,53.60544030375237,4.318584870183747,1.0094973798297664,1.0
20,1,23,23,3-4,3,4,42,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.441848018789216,48.859052237655035,6.739567835781986,0.9614973798297665,1.0
20,1,24,24,2-4,2,4,38,55,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.261141202975274,37.76839902522078,17.909339201847256,0.8914973798297665,1.0
20,1,25,25,3-4,3,4,51,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.972298938210706,49.73465614783554,6.386194881146197,1.0664973798297666,1.0
20,1,26,26,1-2,1,2,34,39,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,38.27209867089436,33.80379148257087,4.574721806367483,0.9134973798297665,1.0
20,1,27,27,1-3,1,3,32,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.661135518208404,33.06607760506859,18.014091629573105,0.8854973798297665,1.0
20,1,28,28,1-2,1,2,38,35,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.933877140634586,35.08395109900066,1.8939828096297697,1.1414973798297665,1.0
20,1,29,29,3-4,3,4,51,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.98362810674319,50.79972417062514,5.307360792168663,0.9224973798297664,1.0
20,1,30,30,2-4,2,4,41,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,54.76338514578119,38.59683834760728,16.551559920618512,0.8964973798297665,1.0
20,1,31,31,1-2,1,2,35,34,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.7168253447566,35.04961681404435,1.7069138042124838,0.9764973798297665,1.0
20,1,32,32,1-2,1,2,35,37,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.832637995469554,35.029324550425386,1.8462601144158368,1.0684973798297666,1.0
20,1,33,33,1-3,1,3,37,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.10857162554275,35.83529056215763,16.66083610731944,0.8984973798297665,1.0
20,1,34,34,1-2,1,2,23,34,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,35.67414690634444,30.585918857628748,5.209406343202645,0.9434973798297664,1.0
20,1,35,35,1-2,1,2,30,35,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,35.398434589765195,30.346290011091035,5.172463530121268,0.9364973798297664,1.0
20,1,36,36,3-4,3,4,58,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.67811494272718,54.51804550993729,1.1876969750317132,1.1834973798297665,1.0
20,1,37,37,1-2,1,2,31,31,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,33.59956467186805,30.61364404582274,3.0570315836268858,1.1864973798297664,1.0
20,1,38,38,3-4,3,4,46,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.21873893426703,51.034338860585244,5.307868745457487,1.0744973798297666,1.0
20,1,39,39,3-4,3,4,48,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,54.08438129256052,49.79335623696858,4.393217624961681,0.9554973798297665,1.0
20,1,40,40,1-3,1,3,45,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,47.832971430857874,36.4973698182484,11.605563740338061,0.8954973798297665,1.0
20,1,41,41,3-4,3,4,47,55,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,54.458850644204254,47.49230312742905,7.132458780669565,0.9084973798297665,1.0
20,1,42,42,1-3,1,3,38,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,47.699940779607275,37.111914874338815,10.840184202597126,0.9064973798297665,1.0
20,1,43,43,1-3,1,3,30,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.04959760357302,34.2032869375127,15.199881808845625,0.8984973798297665,1.0
20,1,44,44,2-4,2,4,36,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.59037390901893,34.58129369693573,16.39034320144444,0.9174973798297665,1.0
20,1,45,45,2-4,2,4,44,55,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.393820922349114,38.433352216463476,14.292943149212665,0.8874973798297665,1.0
20,1,46,46,1-2,1,2,33,42,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.892038318211526,33.71116715482298,6.328071213946826,0.9394973798297664,1.0
20,1,47,47,3-4,3,4,44,43,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.55194001529924,46.98441531174361,1.6048559647185345,0.9584973798297665,1.0
20,1,48,48,3-4,3,4,52,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.371105706224604,49.03568701585496,1.36722224904973,1.0004973798297665,1.0
20,1,49,49,2-4,2,4,42,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.62831062845811,40.7541515951198,10.10931629038281,0.9014973798297665,1.0
20,1,50,50,2-4,2,4,35,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.32644652851828,38.4008211098679,10.162008369342225,0.9374973798297664,1.0
20,1,51,51,2-4,2,4,37,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.87375275819982,37.827913884929224,14.3803464430976,0.9064973798297665,1.0
20,1,52,52,1-2,1,2,29,43,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.943191476375915,31.784396004760577,8.353100622809922,0.9084973798297665,1.0
20,1,53,53,2-4,2,4,39,44,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.65354868590476,39.557445425356384,9.312730791594017,0.9844973798297665,1.0
20,1,54,54,1-3,1,3,37,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.065989640107794,33.917471520429714,17.55691730281723,0.8984973798297665,1.0
20,1,55,55,1-3,1,3,33,44,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.176144186150196,33.542244406113014,14.982412268089975,0.9124973798297665,1.0
20,1,56,56,2-4,2,4,45,50,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.204219774767836,41.783339092985656,7.597612081397124,0.9454973798297664,1.0
20,1,57,57,2-4,2,4,31,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.983555096533536,37.37317363230258,14.95833385368531,0.8924973798297665,1.0
20,1,58,58,1-3,1,3,32,46,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,47.28614565745062,32.91149794130087,14.716986007086502,0.8864973798297665,1.0
20,1,59,59,1-2,1,2,27,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,41.71932858480526,30.493816013948457,11.492852881679081,0.9244973798297664,1.0
20,1,60,60,3-4,3,4,53,47,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.945382841295846,49.62299538939281,0.33006524488156624,1.5804973798297666,0.0
20,1,61,61,2-4,2,4,42,61,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,54.466495490540474,41.834117461462036,12.933223433455423,0.9194973798297665,1.0
20,1,62,62,1-3,1,3,35,46,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.14126426763781,32.33675323435866,16.18090212146876,0.8904973798297665,1.0
20,1,63,63,1-3,1,3,32,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.083490067216886,32.19902803902395,16.2627571830072,0.8784973798297665,1.0
20,1,64,64,3-4,3,4,61,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.23081047725519,53.36607883558678,-1.1623052525372912,1.1474973798297665,0.0
20,1,65,65,1-2,1,2,40,35,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.03910299304045,35.389466251658156,3.7365543778528654,1.3154973798297664,1.0
20,1,66,66,3-4,3,4,49,63,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.63518905268671,51.580441760346396,5.175128228509824,1.1324973798297666,1.0
20,1,67,67,1-3,1,3,39,47,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.70713462681759,36.86610081672765,13.14684843979168,0.9464973798297664,1.0
20,1,68,68,3-4,3,4,49,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.60234843355699,49.4179310062737,8.379332776145814,0.9614973798297665,1.0
20,1,69,69,1-3,1,3,30,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.10986279898222,34.05800580919913,18.4817695686614,0.8884973798297665,1.0
20,1,70,70,3-4,3,4,52,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.35600022600618,52.06493115792861,5.417078106891021,0.9384973798297664,1.0
20,1,71,71,1-2,1,2,35,43,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,40.659028975408816,34.443262194870655,6.363797884919261,0.9114973798297665,1.0
20,1,72,72,3-4,3,4,43,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.80142382718915,48.357559447604544,8.644958566912836,1.0494973798297664,1.0
20,1,73,73,3-4,3,4,55,55,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.06467827238332,51.074181974839206,5.109347069205672,0.9534973798297665,1.0
20,1,74,74,1-3,1,3,36,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.589965600268854,35.079936163881506,13.831776478755698,0.8974973798297665,1.0
20,1,75,75,1-2,1,2,28,28,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,35.48174466006632,32.184386866530595,3.3758857584595403,0.9994973798297665,1.0
20,1,76,76,1-3,1,3,41,46,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,47.53072256467769,35.7897925966778,12.020545161263898,0.9094973798297665,1.0
20,1,77,77,3-4,3,4,51,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.03822617990418,48.94958618260268,7.257458945053224,1.0054973798297664,1.0
20,1,78,78,2-4,2,4,38,64,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,59.29442906885881,36.511659663720465,23.325350656169547,0.8854973798297665,1.0
20,1,79,79,2-4,2,4,34,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.311156553965034,35.484442156933895,21.322711374021218,0.8804973798297665,1.0
20,1,80,80,1-3,1,3,32,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.2420410201572,34.23984482364591,18.43092608267734,0.8984973798297665,1.0
20,2,1,81,1-2,1,2,35,36,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,20.0,20.0,0.0,1.8504973798297666,0.0
20,2,2,82,2-4,2,4,38,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,34.72326477128636,27.36163238564318,7.536952762126173,1.1134973798297665,1.0
20,2,3,83,1-2,1,2,40,43,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,33.75740535722333,28.179591539603532,5.710651803439934,0.9674973798297665,1.0
20,2,4,84,1-2,1,2,34,42,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,37.1284582274452,30.56001972958832,6.724868627755177,0.9644973798297665,1.0
20,2,5,85,1-3,1,3,28,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,33.08734646336565,29.51302394352038,3.659446516402475,0.9824973798297665,1.0
20,2,6,86,1-3,1,3,29,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,40.82223550635101,29.303207628118713,11.793358379748275,0.8934973798297665,1.0
20,2,7,87,1-2,1,2,39,44,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.938778474786275,33.268997670435326,6.8286244439706545,0.9534973798297665,1.0
20,2,8,88,1-2,1,2,33,40,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.96381682827027,33.15898311697203,6.966893692790336,0.9404973798297664,1.0
20,2,9,89,1-3,1,3,31,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,45.802692477527785,32.276003115085466,13.848833167967959,0.9334973798297664,1.0
20,2,10,90,1-2,1,2,38,40,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.97861500653809,34.61700093971366,5.4893031645013775,0.9064973798297665,1.0
20,2,11,91,2-4,2,4,47,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,42.198076213704354,42.8502180709791,-0.6676728903321325,1.0704973798297666,1.0
20,2,12,92,3-4,3,4,37,63,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.70563820419742,42.202571031781886,8.705571299195267,0.9154973798297665,1.0
